model,fit,fold,field_id,date,S1_index,prediction,residual,theta_0_10,fcover_model,P0,I0
M3,OLS,2,SP_7_12,2026-08-16,-6.388828384539505,-6.312257880412895,-0.07657050412661004,0.2580301222373384,0.0,0.0,0.0
M3,OLS,2,SP_7_12,2026-08-17,-7.210001017047453,-6.785284220047328,-0.42471679700012555,0.2291654190058691,0.0,0.05,0.0
M3,OLS,2,SP_7_12,2026-08-20,-6.543990039265319,-7.944873315728252,1.4008832764629329,0.15840573331237218,0.0,1.2,0.0
M3,OLS,2,SP_7_12,2026-08-22,-6.298386622568351,-8.082624022146732,1.7842373995783802,0.15,0.0,0.1,0.0
M3,OLS,2,SP_7_12,2026-08-23,-6.617935277956548,-8.082624022146732,1.464688744190184,0.15,0.0,0.0,0.0
M3,OLS,2,SP_7_12,2026-08-26,-6.601496846801598,-8.082624022146732,1.4811271753451338,0.15,0.0,0.0,0.0
M3,OLS,3,SP_1_3,2026-04-06,-8.20385786110259,-5.97864302366651,-2.22521483743608,0.28119080778372846,0.0,2.6,0.0
M3,OLS,3,SP_1_3,2026-04-09,-4.748660432500592,-5.727936649243632,0.97927621674304,0.2962634018534859,0.0,5.9,0.0
M3,OLS,3,SP_1_3,2026-04-11,-3.4268899471772425,-5.7378843957449694,2.310994448567727,0.2956653383009788,0.0,1.7,0.0
M3,OLS,3,SP_1_3,2026-04-12,-4.306500388500206,-5.881990653822891,1.575490265322685,0.2870015971578976,0.0,1.1,0.0
M3,OLS,3,SP_1_3,2026-04-18,-4.377551105808512,-5.674893185471396,1.2973420796628847,0.29945240173166304,0.0,1.9000000000000001,0.0
M3,OLS,3,SP_1_3,2026-04-21,-4.3442366189580675,-5.716579832839116,1.3723432138810487,0.2969461794014604,0.0,1.7000000000000002,0.0
M3,OLS,3,SP_1_3,2026-04-23,-4.236290661655496,-5.452653200506324,1.2163625388508281,0.3128135820652647,0.0,8.8,0.0
M3,OLS,3,SP_1_3,2026-04-24,-4.0427469809214935,-5.421401032680705,1.3786540517592112,0.3146924782062976,0.0,4.3,0.0
M3,OLS,3,SP_1_3,2026-04-30,-5.021977401745569,-5.095470063633103,0.073492661887534,0.334287612963146,0.0,0.6000000000000001,0.0
M3,OLS,3,SP_1_3,2026-05-03,-8.324573233811641,-5.954141503526009,-2.370431730285632,0.28266385157058815,0.0,0.0,0.0
M3,OLS,3,SP_1_3,2026-05-05,-7.364434266296328,-6.860116140440162,-0.504318125856166,0.22819619804108612,0.0,0.0,0.0
M3,OLS,3,SP_1_3,2026-05-06,-9.041346731103681,-7.447534219521099,-1.5938125115825823,0.19288032593530008,0.0,0.1,0.0
M3,OLS,3,SP_1_3,2026-05-13,-4.553691913105226,-6.666832060190805,2.113140147085579,0.2398165347335669,0.0,0.0,0.0
M3,OLS,3,SP_1_3,2026-05-15,-10.12702463126152,-7.126257811372351,-3.0007668198891686,0.21219562613603526,0.0,0.2,0.0
M3,OLS,3,SP_1_3,2026-05-16,-10.64633090723277,-7.412704125081952,-3.233626782150818,0.19497432883451274,0.0,0.0,0.0
M3,OLS,3,SP_1_3,2026-05-17,-8.789362783010345,-7.639790513371892,-1.149572269638453,0.18132178028108725,0.0,0.6,0.0
M3,OLS,3,SP_1_3,2026-05-18,-4.02941752267728,-8.160773825096397,4.1313563024191176,0.15,0.0,0.0,0.0
M3,OLS,3,SP_1_3,2026-05-24,-10.190935058718411,-8.160773825096397,-2.030161233622014,0.15,0.0,0.1,0.0
M3,OLS,3,SP_1_3,2026-05-25,-6.846484922213444,-7.367133793824779,0.5206488716113356,0.19771404020501493,0.0,6.0,0.0
M3,OLS,3,SP_1_3,2026-05-27,-6.6731226165195965,-6.333842702429428,-0.33927991409016833,0.25983602339092615,0.0,6.3,0.0
M3,OLS,3,SP_1_3,2026-05-28,-9.404916785686218,-6.349132696906078,-3.0557840887801406,0.2589167811873488,0.0,1.6,0.0
M3,OLS,3,SP_1_3,2026-05-29,-7.30917971430485,-6.14958269064017,-1.1595970236646806,0.270913828522054,0.0,3.3000000000000003,0.0
M3,OLS,3,SP_1_3,2026-05-30,-7.253574642620091,-6.036284489798314,-1.2172901528217768,0.2777253736774344,0.0,3.4000000000000004,0.0
M3,OLS,3,SP_1_3,2026-06-08,-10.438406441061648,-7.996852423232695,-2.4415540178289534,0.15,0.05814285714285711,0.0,0.0
M3,OLS,3,SP_1_3,2026-06-09,-10.367570153623474,-7.938855661885338,-2.428714491738136,0.15,0.07871428571428567,0.1,0.0
M3,OLS,3,SP_1_3,2026-06-11,-10.985089708331042,-7.808765704140924,-3.1763240041901177,0.15,0.12485714285714282,0.0,0.0
M3,OLS,3,SP_1_3,2026-06-18,-9.467571572520065,-5.92364145502271,-3.5439301174973545,0.2580063876519069,0.29526086956521735,0.7000000000000001,0.0
M3,OLS,3,SP_1_3,2026-06-21,-7.515405234258209,-6.248143084355043,-1.267262149903166,0.22026199821046055,0.38032608695652176,0.0,0.0
M3,OLS,3,SP_1_3,2026-06-23,-4.01317168925455,-6.215647907174832,2.2024762179202817,0.21104901536648943,0.4492826086956523,0.1,0.0
M3,OLS,3,SP_1_3,2026-06-27,-5.341874149473754,-6.248546936815295,0.9066727873415408,0.18555083422911242,0.554413043478261,1.6,0.0
M3,OLS,3,SP_1_3,2026-06-29,-8.536849065268747,-6.305415505192872,-2.2314335600758746,0.16258662294648463,0.6177173913043482,0.1,0.0
M3,OLS,3,SP_1_3,2026-06-30,-9.170597624489172,-6.312486034687997,-2.858111589801175,0.15,0.6555869565217394,0.0,0.0
M3,OLS,3,SP_1_3,2026-07-03,-1.576577951220786,-5.359670917344669,3.783092966123883,0.23079736349992705,0.797739130434783,10.2,0.0
M3,OLS,3,SP_1_3,2026-07-05,-1.6975886718113453,-4.67650972231886,2.9789210505075148,0.3300477096547496,0.8060285714285715,4.7,0.0
M3,OLS,3,SP_1_3,2026-07-06,-3.164050369999228,-4.782526724998531,1.618476354999303,0.31397522115788745,0.8087142857142858,4.5,0.0
M3,OLS,3,SP_1_3,2026-07-09,-3.7978192255059264,-4.86561842485716,1.0677991993512332,0.30016414848817496,0.8183714285714286,5.9,0.0
M3,OLS,3,SP_1_3,2026-07-11,-2.8433695229039184,-4.688107280386816,1.8447377574828971,0.32640367319640357,0.825857142857143,12.9,0.0
M3,OLS,3,SP_1_3,2026-07-12,-3.7912365796659655,-4.633077877345985,0.8418412976800198,0.3346659891734356,0.8284571428571429,8.1,0.0
M3,OLS,3,SP_1_3,2026-07-15,-4.583919987206474,-4.839939760290465,0.2560197730839908,0.30115025222683306,0.8383142857142858,1.6,0.0
M3,OLS,3,SP_1_3,2026-07-17,-5.293023619142382,-4.960868129025513,-0.3321554901168682,0.28109875596353173,0.8433428571428572,0.0,0.0
M3,OLS,3,SP_1_3,2026-07-18,-6.542211394162712,-5.055264430410592,-1.4869469637521204,0.26541048492479996,0.8462000000000001,0.0,0.0
M3,OLS,3,SP_1_3,2026-07-21,-6.604153138805049,-5.013259927519632,-1.590893211285417,0.2696795337543044,0.8576,6.2,0.0
M3,OLS,3,SP_1_3,2026-07-23,-5.243422456003984,-5.082786662708896,-0.16063579329508748,0.2567500319027255,0.8637714285714286,0.1,0.0
M3,OLS,3,SP_1_3,2026-07-24,-6.291203568553718,-5.1275155658519935,-1.1636880027017247,0.24853525934884244,0.8667142857142858,0.4,0.0
M3,OLS,3,SP_1_3,2026-07-27,-6.187218359741079,-4.735487102862076,-1.451731256879003,0.31280839324360293,0.8756857142857143,0.4,0.0
M3,OLS,3,SP_1_3,2026-07-29,-5.619552691062079,-4.742678126473719,-0.87687456458836,0.310709173400654,0.8817714285714285,4.7,0.0
M3,OLS,3,SP_1_3,2026-07-30,-6.460615714126929,-4.659312861567376,-1.8013028525595534,0.32477103572967314,0.8844571428571428,7.6,0.0
M3,OLS,3,SP_1_3,2026-08-02,-6.161439961006982,-4.980397631506484,-1.1810423295004977,0.2662283112309129,0.8963428571428571,0.0,0.0
M3,OLS,3,SP_1_3,2026-08-04,-4.486950375955203,-5.089736932636809,0.6027865566816057,0.2520721158577459,0.8773260869565219,0.0,0.0
M3,OLS,3,SP_1_3,2026-08-05,-5.987495966962583,-5.1900350873944845,-0.7974608795680984,0.2411260162448134,0.856021739130435,0.0,0.0
M3,OLS,3,SP_1_3,2026-08-08,-5.916419743974424,-5.0527644339237465,-0.8636553100506772,0.2788815116654107,0.7802391304347829,1.3,0.0
M3,OLS,3,SP_1_3,2026-08-10,-4.97835226528794,-5.391711971425846,0.4133597061379062,0.23930226166244498,0.7453913043478264,0.0,0.0
M3,OLS,3,SP_1_3,2026-08-11,-6.13723800095976,-5.500696880751185,-0.6365411202085749,0.2284993276956257,0.7301739130434786,0.15,0.0
M3,OLS,3,SP_1_3,2026-08-14,-6.774197349560854,-5.028900483815878,-1.745296865744976,0.2953848448960085,0.6907608695652178,14.4,0.0
M3,OLS,3,SP_1_3,2026-08-16,-6.001270787527981,-5.485088624094118,-0.5161821634338635,0.24582952320326112,0.6588043478260873,0.0,0.0
M3,OLS,3,SP_1_3,2026-08-17,-6.787876280076438,-5.762551923668077,-1.025324356408361,0.21801287302372177,0.6386774456521742,0.05,0.0
M3,OLS,3,SP_1_3,2026-08-20,-6.5151589817293605,-6.3442988027140705,-0.17086017901528994,0.1694562475466321,0.5785687500000003,2.1,0.0
M3,OLS,3,SP_1_3,2026-08-22,-5.790776616481673,-8.009844069814223,2.21906745333255,0.1590739732472014,0.0,0.8,0.0
M3,OLS,3,SP_1_3,2026-08-23,-6.470728833720379,-8.160773825096397,1.690044991376018,0.15,0.0,0.0,0.0
M3,OLS,3,SP_1_3,2026-08-26,-6.717327803329934,-8.160773825096397,1.443446021766463,0.15,0.0,0.0,0.0
M3,OLS,3,SP_2_7,2026-04-06,-7.940648448893253,-5.976933435353947,-1.9637150135393053,0.28129358909800883,0.0,2.7,0.0
M3,OLS,3,SP_2_7,2026-04-09,-4.841821742114111,-5.6967686188727225,0.8549468767586115,0.2981372396081741,0.0,6.6000000000000005,0.0
M3,OLS,3,SP_2_7,2026-04-11,-4.131380954991481,-5.7089443505793955,1.577563395587915,0.29740522845792144,0.0,1.8,0.0
M3,OLS,3,SP_2_7,2026-04-12,-4.975227125918946,-5.884381091378974,0.9091539654600282,0.2868578828426358,0.0,0.7000000000000001,0.0
M3,OLS,3,SP_2_7,2026-04-18,-5.087213811566182,-5.572716544362312,0.48550273279613076,0.30559531308919724,0.0,2.3000000000000003,0.0
M3,OLS,3,SP_2_7,2026-04-21,-4.7487270384745885,-5.602463567111367,0.8537365286367784,0.3038069070316629,0.0,1.8,0.0
M3,OLS,3,SP_2_7,2026-04-23,-4.121210220283361,-5.4252789542693645,1.3040687339860035,0.31445933559843703,0.0,8.1,0.0
M3,OLS,3,SP_2_7,2026-04-24,-5.038918944896542,-5.326436105107307,0.2875171602107649,0.32040181769745624,0.0,5.2,0.0
M3,OLS,3,SP_2_7,2026-04-30,-5.227619293910419,-5.030826748602237,-0.19679254530818202,0.33817400176768525,0.0,0.4,0.0
M3,OLS,3,SP_2_7,2026-05-03,-5.443224103073922,-5.882931059888538,0.43970695681461613,0.2869450594694528,0.0,0.0,0.0
M3,OLS,3,SP_2_7,2026-05-05,-4.942481655022975,-6.792506469220085,1.85002481419711,0.2322609256804843,0.0,0.0,0.0
M3,OLS,3,SP_2_7,2026-05-06,-6.756434546848404,-7.381268290803043,0.624833743954639,0.19686426709563942,0.0,0.1,0.0
M3,OLS,3,SP_2_7,2026-05-13,-5.42100878542363,-6.56221012320177,1.1412013377781403,0.2461064585165481,0.0,0.0,0.0
M3,OLS,3,SP_2_7,2026-05-15,-8.170712581232394,-7.019073976193639,-1.1516386050387544,0.21863957253431676,0.0,0.2,0.0
M3,OLS,3,SP_2_7,2026-05-16,-9.05167016801973,-7.312202503544194,-1.7394676644755354,0.20101653716797896,0.0,0.0,0.0
M3,OLS,3,SP_2_7,2026-05-17,-7.8580686258598265,-7.61927105211332,-0.23879757374650623,0.18255542067332914,0.0,0.2,0.0
M3,OLS,3,SP_2_7,2026-05-18,-4.386838616241604,-8.160773825096397,3.773935208854793,0.15,0.0,0.0,0.0
M3,OLS,3,SP_2_7,2026-05-24,-10.087906766200037,-8.160773825096397,-1.9271329411036398,0.15,0.0,0.0,0.0
M3,OLS,3,SP_2_7,2026-05-25,-7.023141757228113,-7.660910130256712,0.6377683730285995,0.18005205822895967,0.0,4.4,0.0
M3,OLS,3,SP_2_7,2026-05-27,-5.621277277587787,-6.492490049436337,0.8712127718485503,0.2502980646246855,0.0,5.9,0.0
M3,OLS,3,SP_2_7,2026-05-28,-7.247956485856317,-6.516800065792393,-0.7311564200639245,0.2488365341422338,0.0,1.2000000000000002,0.0
M3,OLS,3,SP_2_7,2026-05-29,-5.951386739265501,-6.230525685033409,0.2791389457679081,0.26604749474777956,0.0,3.7,0.0
M3,OLS,3,SP_2_7,2026-05-30,-8.601112684644326,-6.160093809749623,-2.441018874894703,0.27028189472332087,0.0,2.8000000000000003,0.0
M3,OLS,3,SP_2_7,2026-06-08,-5.117732845056388,-8.160773825096397,3.0430409800400096,0.15,0.0,0.0,0.0
M3,OLS,3,SP_2_7,2026-06-09,-5.289333803382441,-8.160773825096397,2.8714400217139566,0.15,0.0,0.1,0.0
M3,OLS,3,SP_2_7,2026-06-11,-12.487767919009418,-7.959396181529194,-4.5283717374802235,0.15,0.07142857142857142,0.0,0.0
M3,OLS,3,SP_2_7,2026-06-18,-11.890228938549093,-6.29250119829563,-5.597727740253463,0.24288220316003029,0.1926739130434783,0.5,0.0
M3,OLS,3,SP_2_7,2026-06-21,-2.3656258928616785,-6.789480584609947,4.423854691748269,0.19444614240219393,0.27802173913043493,0.0,0.0
M3,OLS,3,SP_2_7,2026-06-23,-7.215284962765212,-6.703112429445876,-0.5121725333193359,0.188702699362038,0.3472608695652174,0.0,0.0
M3,OLS,3,SP_2_7,2026-06-27,3.0529922787775066,-5.691194117362214,8.744186396139721,0.25770703407055523,0.4532391304347826,1.7,0.0
M3,OLS,3,SP_2_7,2026-06-29,-8.382956787899303,-5.981420007661989,-2.401536780237314,0.22012711512041389,0.5173913043478261,0.2,0.0
M3,OLS,3,SP_2_7,2026-06-30,-10.579901953153993,-6.106474146419451,-4.473427806734541,0.1997615881779148,0.5555434782608696,0.0,0.0
M3,OLS,3,SP_2_7,2026-07-03,3.566607433902851,-5.563629178259452,9.130236612162303,0.22777370249032328,0.699391304347826,8.7,0.0
M3,OLS,3,SP_2_7,2026-07-05,-4.440830809692502,-4.771176383083533,0.330345573391031,0.32072108601062466,0.7618478260869566,6.2,0.0
M3,OLS,3,SP_2_7,2026-07-06,-5.867246451422154,-4.8459612259449045,-1.021285225477249,0.30712345218234577,0.7889782608695654,3.5,0.0
M3,OLS,3,SP_2_7,2026-07-09,0.3891372430400955,-4.877891704886798,5.267028947926893,0.2997408369939286,0.8086857142857143,5.9,0.0
M3,OLS,3,SP_2_7,2026-07-11,-4.56039117038986,-4.65473149055992,0.09434032017006011,0.33240701285870694,0.8162285714285715,15.3,0.0
M3,OLS,3,SP_2_7,2026-07-12,-5.243762066450463,-4.617695234229644,-0.6260668322208192,0.3378080952021713,0.8188857142857143,7.8,0.0
M3,OLS,3,SP_2_7,2026-07-15,-3.2444646540966664,-4.811592874410893,1.5671282203142267,0.30698351862670453,0.8286571428571429,1.7,0.0
M3,OLS,3,SP_2_7,2026-07-17,-6.925787675033918,-4.931900874893076,-1.9938868001408423,0.28747289313420843,0.8336,0.0,0.0
M3,OLS,3,SP_2_7,2026-07-18,-7.611745290920413,-5.029601994269262,-2.582143296651151,0.27159534105083777,0.8364571428571429,0.0,0.0
M3,OLS,3,SP_2_7,2026-07-21,-5.76742988431763,-4.954527017650374,-0.8129028666672555,0.2812300057459563,0.8479142857142857,8.0,0.0
M3,OLS,3,SP_2_7,2026-07-23,-5.60465644043636,-5.001331329552821,-0.6033251108835387,0.2723942775699087,0.8540857142857143,0.0,0.0
M3,OLS,3,SP_2_7,2026-07-24,-6.87212557287333,-5.003306767678498,-1.8688188051948318,0.27145502433003427,0.8569428571428572,1.8,0.0
M3,OLS,3,SP_2_7,2026-07-27,-6.230969711524135,-4.633924621297915,-1.5970450902262199,0.3310933878219626,0.8658285714285715,0.0,0.0
M3,OLS,3,SP_2_7,2026-07-29,-6.111659727072163,-4.6439732206293005,-1.4676865064428624,0.32877636902734914,0.8720000000000001,5.5,0.0
M3,OLS,3,SP_2_7,2026-07-30,-6.959091060444566,-4.588176831179123,-2.370914229265443,0.3379698592789259,0.8746857142857143,6.9,0.0
M3,OLS,3,SP_2_7,2026-08-02,-6.482783930556858,-4.91160984703523,-1.571174083521628,0.2805840137114692,0.8865428571428572,0.0,0.0
M3,OLS,3,SP_2_7,2026-08-04,-5.553140201594541,-4.999814757975534,-0.5533254436190074,0.2632602162873091,0.8944285714285715,0.0,0.0
M3,OLS,3,SP_2_7,2026-08-05,-6.735603234630661,-5.052351059393363,-1.683252175237298,0.2528663052432256,0.8983714285714286,0.0,0.0
M3,OLS,3,SP_2_7,2026-08-08,-5.792916569961601,-4.937028597902698,-0.8558879720589037,0.2867156343887892,0.8333478260869567,2.3,0.0
M3,OLS,3,SP_2_7,2026-08-10,-5.962606041872815,-5.236150133790005,-0.7264559080828095,0.248696875491717,0.7985000000000001,0.0,0.0
M3,OLS,3,SP_2_7,2026-08-11,-6.893804149512562,-5.333436464196058,-1.5603676853165034,0.23830670872167745,0.7832826086956524,0.15,0.0
M3,OLS,3,SP_2_7,2026-08-14,-6.898859881749004,-4.940587062725108,-1.9582728190238967,0.2998475539987939,0.7438695652173914,14.4,0.0
M3,OLS,3,SP_2_7,2026-08-16,-6.497772681549147,-5.346485639937137,-1.1512870416120098,0.25231660255639915,0.7120652173913044,0.0,0.0
M3,OLS,3,SP_2_7,2026-08-17,-7.753107134251093,-5.589044726931789,-2.164062407319304,0.22634950472641965,0.6919687500000001,0.05,0.0
M3,OLS,3,SP_2_7,2026-08-20,-6.985960004251911,-6.109163261080887,-0.876796743171024,0.18050446643769244,0.6317078804347827,2.0,0.0
M3,OLS,3,SP_2_7,2026-08-22,-6.483391159101057,-6.233096408450161,-0.25029475065089546,0.17555948112726816,0.5997513586956522,0.5,0.0
M3,OLS,3,SP_2_7,2026-08-23,-7.457043359939959,-6.423993993153436,-1.033049366786523,0.16030650104563507,0.5813383152173914,0.0,0.0
M3,OLS,3,SP_2_7,2026-08-26,-6.893132955652053,-8.160773825096397,1.2676408694443442,0.15,0.0,0.0,0.0
M3,OLS,3,SP_4_15,2026-04-06,-8.537356768843939,-5.9396558946461955,-2.597700874197743,0.2835347337051223,0.0,3.1,0.0
M3,OLS,3,SP_4_15,2026-04-09,-4.849580459253419,-5.645930149971004,0.7963496907175855,0.3011936740791664,0.0,7.3,0.0
M3,OLS,3,SP_4_15,2026-04-11,-4.159049864596755,-5.697122734843588,1.5380728702468334,0.29811594997684837,0.0,1.6,0.0
M3,OLS,3,SP_4_15,2026-04-12,-5.040744373409838,-5.845776979718398,0.8050326063085596,0.2891787815665829,0.0,1.0,0.0
M3,OLS,3,SP_4_15,2026-04-18,-5.0989936928646165,-5.6568681399250735,0.5578744470604571,0.30053607658928894,0.0,1.1,0.0
M3,OLS,3,SP_4_15,2026-04-21,-4.764967307436248,-5.669186968889725,0.9042196614534763,0.2997954623594897,0.0,1.8,0.0
M3,OLS,3,SP_4_15,2026-04-23,-5.49522867879242,-5.521237660964101,0.026008982171681794,0.3086902496037225,0.0,7.3,0.0
M3,OLS,3,SP_4_15,2026-04-24,-4.875641668018541,-5.370666021835951,0.49502435381740995,0.31774269272656286,0.0,5.6,0.0
M3,OLS,3,SP_4_15,2026-04-30,-6.084273736701048,-5.107729579495773,-0.9765441572052751,0.3335505646670461,0.0,0.6000000000000001,0.0
M3,OLS,3,SP_4_15,2026-05-03,-10.002692380022918,-5.9726206656876375,-4.03007171433528,0.28155287499229964,0.0,0.0,0.0
M3,OLS,3,SP_4_15,2026-05-05,-9.073810823413314,-6.87358230067176,-2.200228522741554,0.22738660567505065,0.0,0.0,0.0
M3,OLS,3,SP_4_15,2026-05-06,-10.550675253113642,-7.53775764429659,-3.0129176088170517,0.18745604799121218,0.0,0.0,0.0
M3,OLS,3,SP_4_15,2026-05-13,-2.269721323428091,-6.290174348404367,4.020453024976276,0.26246138692796966,0.0,0.0,0.0
M3,OLS,3,SP_4_15,2026-05-15,-7.675860412741704,-6.787540851273159,-0.8883195614685446,0.2325594611437002,0.0,0.1,0.0
M3,OLS,3,SP_4_15,2026-05-16,-9.175243460712371,-7.048740222527547,-2.1265032381848243,0.2168560227957282,0.0,0.0,0.0
M3,OLS,3,SP_4_15,2026-05-17,-7.469643344536686,-7.258064898687472,-0.21157844584921381,0.20427131736171233,0.0,0.7,0.0
M3,OLS,3,SP_4_15,2026-05-18,-3.378900556919734,-7.951210782822139,4.572310225902405,0.16259903612540566,0.0,0.0,0.0
M3,OLS,3,SP_4_15,2026-05-24,-8.006864537274158,-8.160773825096397,0.15390928782223945,0.15,0.0,0.0,0.0
M3,OLS,3,SP_4_15,2026-05-25,-5.964816264766193,-7.624267657722902,1.6594513929567087,0.1822550222161568,0.0,4.6000000000000005,0.0
M3,OLS,3,SP_4_15,2026-05-27,-3.3390620758312464,-6.892877690313511,3.5538156144822644,0.2262265570877046,0.0,2.0,0.0
M3,OLS,3,SP_4_15,2026-05-28,-7.3064001810885575,-6.76789357146455,-0.5385066096240072,0.233740665545909,0.0,1.7000000000000002,0.0
M3,OLS,3,SP_4_15,2026-05-29,-6.341800465003942,-6.413006940681603,0.07120647567766092,0.2550766293357756,0.0,3.6,0.0
M3,OLS,3,SP_4_15,2026-05-30,-10.839662121928392,-6.361162189491172,-4.478499932437219,0.258193562007072,0.0,2.1,0.0
M3,OLS,3,SP_4_15,2026-06-08,-9.715199316570558,-8.160773825096397,-1.554425491474161,0.15,0.0,0.0,0.0
M3,OLS,3,SP_4_15,2026-06-09,-9.550167256665262,-7.9815477223215865,-1.568619534343675,0.15,0.06357142857142857,0.0,0.0
M3,OLS,3,SP_4_15,2026-06-11,-5.437550432864809,-7.155875573073629,1.7183251402088207,0.19550647563047285,0.10971428571428574,0.0,0.0
M3,OLS,3,SP_4_15,2026-06-18,-5.4902840390245995,-6.1455517487539275,0.655267709729328,0.24408844673859587,0.2706739130434783,0.4,0.0
M3,OLS,3,SP_4_15,2026-06-21,-7.088111239995737,-6.710022110928273,-0.3780891290674635,0.18613557404204645,0.3577173913043478,0.0,0.0
M3,OLS,3,SP_4_15,2026-06-23,-4.972983408468193,-6.599174322202223,1.62619091373403,0.18130632275599645,0.4275217391304348,0.1,0.0
M3,OLS,3,SP_4_15,2026-06-27,-4.290683222544127,-5.40507970442842,1.1143964818842935,0.2738538126433656,0.5360434782608694,1.9,15.0
M3,OLS,3,SP_4_15,2026-06-29,-3.5140808128837464,-5.768929076935661,2.254848264051915,0.22545281119775165,0.6007608695652172,0.0,0.0
M3,OLS,3,SP_4_15,2026-06-30,-5.465707234594364,-5.871647811653062,0.4059405770586988,0.20547073046891795,0.6391956521739129,0.0,0.0
M3,OLS,3,SP_4_15,2026-07-03,-1.7688161969226044,-5.539750101616071,3.7709339046934662,0.20826916591103,0.7853043478260868,5.1,0.0
M3,OLS,3,SP_4_15,2026-07-05,-1.9002040513019391,-4.7974582285443095,2.8972541772423703,0.31221120819226494,0.8049428571428572,6.5,0.0
M3,OLS,3,SP_4_15,2026-07-06,-2.842262250260648,-4.87449567097592,2.0322334207152717,0.30039291789160627,0.8076857142857143,4.2,0.0
M3,OLS,3,SP_4_15,2026-07-09,-2.495611841116097,-4.89511276020899,2.399500919092893,0.2957971350042768,0.8176285714285715,6.5,0.0
M3,OLS,3,SP_4_15,2026-07-11,-2.200402561450261,-4.772992180858746,2.572589619408485,0.3134077511338831,0.8251428571428572,11.1,0.0
M3,OLS,3,SP_4_15,2026-07-12,-3.282551010728646,-4.835040768057046,1.5524897573283996,0.30346132656416847,0.8278857142857143,2.3,0.0
M3,OLS,3,SP_4_15,2026-07-15,-3.731579711700077,-4.949079762189305,1.2175000504892277,0.2840357931203584,0.8376857142857143,2.2,0.0
M3,OLS,3,SP_4_15,2026-07-17,-3.7771481399543654,-5.054386806459861,1.2772386665054953,0.26633440862895763,0.8426857142857143,0.0,0.0
M3,OLS,3,SP_4_15,2026-07-18,-4.9878509865443,-5.148232293523195,0.16038130697889486,0.2506716316811232,0.8455428571428572,0.0,0.0
M3,OLS,3,SP_4_15,2026-07-21,-4.022779625161689,-4.974307650176003,0.9515280250143139,0.27614556881986246,0.8572285714285715,9.9,0.0
M3,OLS,3,SP_4_15,2026-07-23,-3.7259247048096404,-4.998124707543052,1.272200002733412,0.27087389519654326,0.8634857142857143,0.0,0.0
M3,OLS,3,SP_4_15,2026-07-24,-4.975637346313168,-4.969817067113405,-0.005820279199762801,0.27496964929768075,0.8663142857142857,3.0,0.0
M3,OLS,3,SP_4_15,2026-07-27,-4.37922135796717,-4.665458570480975,0.28623721251380463,0.32477090982174045,0.8753142857142857,0.1,0.0
M3,OLS,3,SP_4_15,2026-07-29,-4.270296597694576,-4.686606798869245,0.4163102011746691,0.32041222627909394,0.8814857142857142,4.8,0.0
M3,OLS,3,SP_4_15,2026-07-30,-5.181973764627496,-4.610845909920524,-0.5711278547069716,0.33320323986024336,0.8841714285714285,7.8,0.0
M3,OLS,3,SP_4_15,2026-08-02,-4.735621202225646,-4.937144212945121,0.20152301071947498,0.27398904722539646,0.8960571428571429,0.0,0.0
M3,OLS,3,SP_4_15,2026-08-04,-3.7668502267406536,-5.025091083967923,1.2582408572272694,0.26300221370222393,0.8777826086956525,0.6,0.0
