model,fit,fold,field_id,date,S1_index,prediction,residual,theta_0_10,fcover_model,P0,I0
M1,Huber,5,SP_7_12,2026-05-27,3.489082555092986,-7.161528989746216,10.650611544839203,0.22174858510194403,0.0,2.5,0.0
M1,Huber,5,SP_7_12,2026-05-28,-1.7127356728482859,-7.161528989746216,5.44879331689793,0.22511835165542865,0.0,1.2,0.0
M1,Huber,5,SP_7_12,2026-05-29,-9.0253026189508,-7.161528989746216,-1.8637736292045837,0.24798025504260812,0.0,3.5,0.0
M1,Huber,5,SP_7_12,2026-05-30,-10.09641298924955,-7.161528989746216,-2.9348839995033345,0.2538738875751645,0.0,2.3000000000000003,0.0
M1,Huber,5,SP_7_12,2026-06-08,-4.74987528673573,-6.896631539326362,2.1467562525906327,0.15,0.1492857142857143,0.0,0.0
M1,Huber,5,SP_7_12,2026-06-09,-4.746841190482597,-6.826662682909036,2.079821492426439,0.15,0.18871739130434778,0.0,0.0
M1,Huber,5,SP_7_12,2026-06-11,-9.569185703265822,-6.665189308825354,-2.903996394440467,0.15,0.2797173913043478,0.0,0.0
M1,Huber,5,SP_7_12,2026-06-18,-10.301609781839115,-6.301623482084146,-3.999986299754969,0.2316069082709565,0.484608695652174,0.8,0.0
M1,Huber,5,SP_7_12,2026-06-21,-3.9632801086112956,-6.146167749270665,2.1828876406593696,0.24509304144517954,0.5722173913043478,0.0,0.0
M1,Huber,5,SP_7_12,2026-06-23,-3.719362258287066,-6.0213016929140295,2.3019394346269637,0.30723798284959614,0.6425869565217391,0.1,15.0
M1,Huber,5,SP_7_12,2026-06-27,-3.675274168285937,-5.827232761950102,2.1519585936641645,0.24446393137094805,0.7519565217391304,1.9,0.0
M1,Huber,5,SP_7_12,2026-06-29,-7.045886200679509,-5.738839563204218,-1.307046637475291,0.21914819779312186,0.8017714285714286,0.1,0.0
M1,Huber,5,SP_7_12,2026-06-30,-7.582700284823409,-5.731893926705171,-1.8508063581182386,0.20451872293543377,0.8056857142857143,0.0,0.0
M1,Huber,5,SP_7_12,2026-07-03,2.3170697685626154,-5.705581624931409,8.022651393494025,0.2067350149123412,0.8205142857142858,4.2,0.0
M1,Huber,5,SP_7_12,2026-07-05,-2.4406520712450845,-5.6939717653819075,3.253319694136823,0.3171016390356968,0.8270571428571429,9.0,0.0
M1,Huber,5,SP_7_12,2026-07-06,-4.46180670360448,-5.689003353871641,1.2271966502671612,0.301759134130973,0.8298571428571428,4.1,0.0
M1,Huber,5,SP_7_12,2026-07-09,0.7541925621465168,-5.671005536666081,6.425198098812598,0.28846746733491324,0.84,5.1,0.0
M1,Huber,5,SP_7_12,2026-07-11,-3.4442643269550306,-5.657469150204435,2.213204823249405,0.3155267698328037,0.8476285714285714,12.8,0.0
M1,Huber,5,SP_7_12,2026-07-12,-4.848144488396636,-5.652500738694168,0.8043562502975323,0.30303604038891335,0.8504285714285714,2.1,0.0
M1,Huber,5,SP_7_12,2026-07-15,-3.557614991814775,-5.635060600331598,2.077445608516823,0.28202575561463566,0.8602571428571428,2.0,0.0
M1,Huber,5,SP_7_12,2026-07-17,-5.686212495362129,-5.626137738843771,-0.06007475651835836,0.2654133504428591,0.8652857142857143,0.0,0.0
M1,Huber,5,SP_7_12,2026-07-18,-7.0071766895458145,-5.620966535026962,-1.386210154518852,0.24943568672774327,0.8682,0.0,0.0
M1,Huber,5,SP_7_12,2026-07-21,-4.158395378342052,-5.600231021683093,1.4418356433410402,0.2798545996917743,0.8798857142857143,10.7,0.0
M1,Huber,5,SP_7_12,2026-07-23,-5.353464207149083,-5.588976048670038,0.23551184152095495,0.278327438556509,0.8862285714285714,0.0,0.0
M1,Huber,5,SP_7_12,2026-07-24,-6.457405635862111,-5.584058335236406,-0.8733473006257046,0.29146521837343997,0.889,5.4,0.0
M1,Huber,5,SP_7_12,2026-07-27,-5.020040395869911,-5.568139139172898,0.5480987433029867,0.33487727254404903,0.8979714285714285,0.0,0.0
M1,Huber,5,SP_7_12,2026-07-29,-6.03862976321348,-5.604772908070362,-0.43385685514311856,0.3261972374461825,0.8773260869565219,3.9,0.0
M1,Huber,5,SP_7_12,2026-07-30,-6.745184946228716,-5.630425032715762,-1.1147599135129536,0.3381144655806472,0.8628695652173916,7.7,0.0
M1,Huber,5,SP_7_12,2026-08-02,-5.830597340463823,-5.743294381155526,-0.08730295930829701,0.2776031298084285,0.7992608695652175,0.0,0.0
M1,Huber,5,SP_7_12,2026-08-04,-5.339491850484448,-5.820520777456418,0.48102892697196964,0.26188895825776454,0.7557391304347827,0.1,0.0
M1,Huber,5,SP_7_12,2026-08-05,-6.8011360394638825,-5.8588639532421745,-0.942272086221708,0.24901777704322858,0.7341304347826088,0.0,0.0
M1,Huber,5,SP_7_12,2026-08-08,-5.903001852823317,-5.993065068492324,0.09006321566900777,0.29984733894257315,0.6585,6.2,0.0
M1,Huber,5,SP_7_12,2026-08-10,-6.1638814781305395,-6.056250301829417,-0.10763117630112262,0.25994126337121215,0.6228913043478261,0.0,0.0
M1,Huber,5,SP_7_12,2026-08-11,-6.895672635061983,-6.082982515933572,-0.812690119128411,0.24618150554444906,0.6078260869565217,0.15,0.0
M1,Huber,5,SP_7_12,2026-08-14,-6.92881854840604,-6.154808464940695,-0.7740100834653454,0.30616790966455965,0.5673478260869566,15.6,0.0
M1,Huber,5,SP_7_12,2026-08-16,-6.388828384539505,-7.161528989746216,0.7727006052067109,0.2580301222373384,0.0,0.0,0.0
M1,Huber,5,SP_7_12,2026-08-17,-7.210001017047453,-7.161528989746216,-0.04847202730123712,0.2291654190058691,0.0,0.05,0.0
M1,Huber,5,SP_7_12,2026-08-20,-6.543990039265319,-7.161528989746216,0.6175389504808972,0.15840573331237218,0.0,1.2,0.0
M1,Huber,5,SP_7_12,2026-08-22,-6.298386622568351,-7.161528989746216,0.8631423671778649,0.15,0.0,0.1,0.0
M1,Huber,5,SP_7_12,2026-08-23,-6.617935277956548,-7.161528989746216,0.5435937117896685,0.15,0.0,0.0,0.0
M1,Huber,5,SP_7_12,2026-08-26,-6.601496846801598,-7.161528989746216,0.5600321429446184,0.15,0.0,0.0,0.0
M1,Huber,5,SP_7_8,2026-04-06,-8.69008877835859,-7.161528989746216,-1.5285597886123732,0.28512699248726264,0.0,3.0,0.0
M1,Huber,5,SP_7_8,2026-04-09,-5.351159528247034,-7.161528989746216,1.8103694614991825,0.2998583007281236,0.0,7.1,0.0
M1,Huber,5,SP_7_8,2026-04-11,-4.168253820916795,-7.161528989746216,2.9932751688294212,0.2983072702101772,0.0,1.5,0.0
M1,Huber,5,SP_7_8,2026-04-12,-5.1850660298265385,-7.161528989746216,1.9764629599196777,0.2865092318810307,0.0,0.4,0.0
M1,Huber,5,SP_7_8,2026-04-18,-5.312956654273368,-7.161528989746216,1.8485723354728485,0.3056108280820203,0.0,1.3,0.0
M1,Huber,5,SP_7_8,2026-04-21,-5.240219121976063,-7.161528989746216,1.9213098677701534,0.30597197342885524,0.0,1.8,0.0
M1,Huber,5,SP_7_8,2026-04-23,-5.230129302187317,-7.161528989746216,1.9313996875588995,0.30742889938950635,0.0,5.9,0.0
M1,Huber,5,SP_7_8,2026-04-24,-4.933587515936144,-7.161528989746216,2.2279414738100725,0.3185818852185451,0.0,5.7,0.0
M1,Huber,5,SP_7_8,2026-04-30,-5.667468859373081,-7.161528989746216,1.4940601303731356,0.33430526456672505,0.0,0.5,0.0
M1,Huber,5,SP_7_8,2026-05-03,-8.80852934404365,-7.161528989746216,-1.6470003542974343,0.28276052247717276,0.0,0.0,0.0
M1,Huber,5,SP_7_8,2026-05-05,-7.66855236031163,-7.161528989746216,-0.5070233705654141,0.2268020029433854,0.0,0.0,0.0
M1,Huber,5,SP_7_8,2026-05-06,-9.38228319150833,-7.161528989746216,-2.220754201762114,0.18681934420955584,0.0,0.0,0.0
M1,Huber,5,SP_7_8,2026-05-13,-7.610050416468334,-7.161528989746216,-0.4485214267221176,0.2630004603106865,0.0,0.0,0.0
M1,Huber,5,SP_7_8,2026-05-15,-6.804119633558754,-7.161528989746216,0.3574093561874623,0.2349918951637582,0.0,0.2,0.0
M1,Huber,5,SP_7_8,2026-05-16,-2.202878636511793,-7.161528989746216,4.9586503532344235,0.21832940747192434,0.0,0.0,0.0
M1,Huber,5,SP_7_8,2026-05-17,-10.251413984934816,-7.161528989746216,-3.0898849951885996,0.20157115545848228,0.0,0.4,0.0
M1,Huber,5,SP_7_8,2026-05-18,-10.920190748070555,-7.161528989746216,-3.7586617583243385,0.15861926886818895,0.0,0.0,0.0
M1,Huber,5,SP_7_8,2026-05-24,-12.097716969459459,-7.031488423176469,-5.066228546282989,0.15,0.0732857142857143,0.1,0.0
M1,Huber,5,SP_7_8,2026-05-25,-10.506376658130971,-7.011462682905495,-3.4949139752254768,0.17089577552154264,0.0845714285714286,3.6,0.0
M1,Huber,5,SP_7_8,2026-05-27,7.778432197560937,-6.990929961868167,14.769362159429104,0.21953644862682198,0.09614285714285715,2.5,0.0
M1,Huber,5,SP_7_8,2026-05-28,4.001622001773196,-6.98662062535416,10.988242627127356,0.22241647469099565,0.09857142857142856,1.2,0.0
M1,Huber,5,SP_7_8,2026-05-29,-7.898164978567249,-6.985099683055099,-0.9130652955121503,0.2453391061516782,0.09942857142857142,3.5,0.0
M1,Huber,5,SP_7_8,2026-05-30,-10.769024990770104,-6.979776385008384,-3.7892486057617205,0.25117772097579655,0.10242857142857141,2.3000000000000003,0.0
M1,Huber,5,SP_7_8,2026-06-08,-0.1943325669133023,-6.635602572580208,6.441270005666905,0.15,0.296391304347826,0.0,0.0
M1,Huber,5,SP_7_8,2026-06-09,-0.1544918439713534,-6.564895287655366,6.410403443684013,0.15,0.33623913043478254,0.0,0.0
M1,Huber,5,SP_7_8,2026-06-11,-11.475362055118891,-6.403923383677535,-5.071438671441356,0.15,0.42695652173913023,0.0,0.0
M1,Huber,5,SP_7_8,2026-06-18,-9.9728318785456,-6.041360497148027,-3.9314713813975732,0.2532435514414046,0.6312826086956522,0.8,0.0
M1,Huber,5,SP_7_8,2026-06-21,-0.351642371019844,-5.885904764334545,5.534262393314701,0.2075947914211062,0.718891304347826,0.0,0.0
M1,Huber,5,SP_7_8,2026-06-23,-4.893643220638253,-5.7620416481896095,0.8683984275513561,0.2139797381118746,0.7886956521739129,0.1,0.0
M1,Huber,5,SP_7_8,2026-06-27,-1.0775102921035111,-5.724593403669677,4.6470831115661655,0.19333856867847227,0.8098,1.9,0.0
M1,Huber,5,SP_7_8,2026-06-29,-8.546938609075145,-5.712882147966904,-2.834056461108241,0.17659210028139288,0.8164,0.1,0.0
M1,Huber,5,SP_7_8,2026-06-30,-8.811043645518629,-5.705987209544492,-3.105056435974136,0.16628873685040332,0.8202857142857143,0.0,0.0
M1,Huber,5,SP_7_8,2026-07-03,1.3593924725768125,-5.679776303924002,7.039168776500814,0.18186586210314878,0.8350571428571428,4.2,0.0
M1,Huber,5,SP_7_8,2026-07-05,-4.290435393057369,-5.668217142451136,1.3777817493937663,0.37004847145294933,0.8415714285714285,9.0,0.0
M1,Huber,5,SP_7_8,2026-07-06,-5.844742877157243,-5.663299429017504,-0.18144344813973934,0.34804392702410064,0.8443428571428572,4.1,0.0
M1,Huber,5,SP_7_8,2026-07-09,-1.7053602095743892,-5.645403007965215,3.940042798390826,0.2863240861536098,0.8544285714285714,5.1,0.0
M1,Huber,5,SP_7_8,2026-07-11,-4.590085100753036,-5.631917319580205,1.0418322188271683,0.3117686565936719,0.8620285714285714,12.8,0.0
M1,Huber,5,SP_7_8,2026-07-12,-5.586482335974936,-5.626999606146573,0.04051727017163653,0.297285923606318,0.8648,2.1,0.0
M1,Huber,5,SP_7_8,2026-07-15,-4.594032196821204,-5.609660863937273,1.0156286671160686,0.2742696421460219,0.8745714285714286,2.0,0.0
M1,Huber,5,SP_7_8,2026-07-17,-6.3153523273723,-5.600839398602717,-0.7145129287695831,0.2577235745686299,0.8795428571428572,0.0,0.0
M1,Huber,5,SP_7_8,2026-07-18,-7.292378918898432,-5.595718892862544,-1.6966600260358886,0.2417244523440558,0.8824285714285715,0.0,0.0
M1,Huber,5,SP_7_8,2026-07-21,-5.381007785170753,-5.575034077595309,0.1940262924245566,0.276466483057612,0.8940857142857143,10.7,0.0
M1,Huber,5,SP_7_8,2026-07-23,-5.92382176021474,-5.568049866472736,-0.3557718937420047,0.2751174280050076,0.8980217391304349,0.0,0.0
M1,Huber,5,SP_7_8,2026-07-24,-6.778910022127689,-5.594242035847513,-1.1846679862801759,0.2881256683855668,0.8832608695652174,5.4,0.0
M1,Huber,5,SP_7_8,2026-07-27,-6.265685570803293,-5.678759035994991,-0.5869265348083017,0.3298075168136114,0.8356304347826088,0.0,0.0
M1,Huber,5,SP_7_8,2026-07-29,-6.0281820394440455,-5.73762391149707,-0.29055812794697555,0.32134079059375154,0.8024565217391304,3.9,0.0
M1,Huber,5,SP_7_8,2026-07-30,-6.909143733095363,-5.763276036142471,-1.1458676969528927,0.33360352040462865,0.788,7.7,0.0
M1,Huber,5,SP_7_8,2026-08-02,-6.497820309588189,-5.875875362217546,-0.6219449473706424,0.2706572211563067,0.7245434782608695,0.0,0.0
M1,Huber,5,SP_7_8,2026-08-04,-5.718953406049751,-5.952831736153749,0.23387833010399817,0.2548943701246576,0.6811739130434782,0.1,0.0
M1,Huber,5,SP_7_8,2026-08-05,-7.005390549102264,-5.990904889574818,-1.0144856595274465,0.2414721742540856,0.6597173913043477,0.0,0.0
M1,Huber,5,SP_7_8,2026-08-08,-6.249995172051936,-6.12456596009559,-0.12542921195634626,0.29648336966860495,0.5843913043478259,6.2,0.0
M1,Huber,5,SP_7_8,2026-08-10,-6.309515045910647,-7.161528989746216,0.8520139438355692,0.25580591918767953,0.0,0.0,0.0
M1,Huber,5,SP_7_8,2026-08-11,-7.227819575086933,-7.161528989746216,-0.06629058534071675,0.24241916786881323,0.0,0.15,0.0
M1,Huber,5,SP_7_8,2026-08-14,-7.389284457755627,-7.161528989746216,-0.22775546800941093,0.3067211634595381,0.0,15.6,0.0
M1,Huber,5,SP_7_8,2026-08-16,-6.999665298409569,-7.161528989746216,0.1618636913366469,0.263812726480381,0.0,0.0,0.0
M1,Huber,5,SP_7_8,2026-08-17,-7.621572032945804,-7.161528989746216,-0.46004304319958766,0.23685864603646017,0.0,0.125,0.0
M1,Huber,5,SP_7_8,2026-08-20,-7.083734109497314,-7.161528989746216,0.07779488024890213,0.16901905464422906,0.0,1.2,0.0
M1,Huber,5,SP_7_8,2026-08-22,-6.7859599606645515,-7.161528989746216,0.3755690290816647,0.15,0.0,0.1,0.0
M1,Huber,5,SP_7_8,2026-08-23,-7.267598902481711,-7.161528989746216,-0.10606991273549493,0.15,0.0,0.0,0.0
M1,Huber,5,SP_7_8,2026-08-26,-6.8914037882506936,-7.161528989746216,0.27012520149552266,0.15,0.0,0.0,0.0
M1,Huber,6,SP_2_1,2026-04-06,-6.55785645230527,-7.12775143779041,0.5698949854851403,0.2813057685485102,0.0,2.6,0.0
M1,Huber,6,SP_2_1,2026-04-09,-4.243447051252111,-7.12775143779041,2.8843043865382993,0.2963086816844295,0.0,5.9,0.0
M1,Huber,6,SP_2_1,2026-04-11,-3.5719474796340958,-7.12775143779041,3.5558039581563143,0.2956725716394132,0.0,1.7,0.0
M1,Huber,6,SP_2_1,2026-04-12,-4.27836264398745,-7.12775143779041,2.8493887938029605,0.28701768695035684,0.0,1.1,0.0
M1,Huber,6,SP_2_1,2026-04-18,-4.418262987184053,-7.12775143779041,2.709488450606357,0.2994424992474007,0.0,1.9000000000000001,0.0
M1,Huber,6,SP_2_1,2026-04-21,-4.16327642483878,-7.12775143779041,2.96447501295163,0.296888085855021,0.0,1.7000000000000002,0.0
M1,Huber,6,SP_2_1,2026-04-23,-5.394101457241433,-7.12775143779041,1.733649980548977,0.3127878747811593,0.0,8.8,0.0
M1,Huber,6,SP_2_1,2026-04-24,-4.198359369265658,-7.12775143779041,2.929392068524752,0.31467078925277675,0.0,4.3,0.0
M1,Huber,6,SP_2_1,2026-04-30,-5.730741260789083,-7.12775143779041,1.3970101770013272,0.33423860714164744,0.0,0.6000000000000001,0.0
M1,Huber,6,SP_2_1,2026-05-03,-9.591325408025321,-7.12775143779041,-2.4635739702349113,0.28262126017205486,0.0,0.0,0.0
M1,Huber,6,SP_2_1,2026-05-05,-8.76327908094067,-7.12775143779041,-1.63552764315026,0.22814517545431953,0.0,0.0,0.0
M1,Huber,6,SP_2_1,2026-05-06,-10.325793353878739,-7.12775143779041,-3.1980419160883287,0.1928197471934956,0.0,0.1,0.0
M1,Huber,6,SP_2_1,2026-05-13,-4.590722739854945,-7.12775143779041,2.5370286979354653,0.23970769856306695,0.0,0.0,0.0
M1,Huber,6,SP_2_1,2026-05-15,-10.573463462266396,-7.12775143779041,-3.445712024475986,0.2120886995558526,0.0,0.2,0.0
M1,Huber,6,SP_2_1,2026-05-16,-10.939035524850304,-7.12775143779041,-3.811284087059894,0.19485952409287663,0.0,0.0,0.0
M1,Huber,6,SP_2_1,2026-05-17,-9.285946460733737,-7.12775143779041,-2.1581950229433264,0.18119776366918716,0.0,0.6,0.0
M1,Huber,6,SP_2_1,2026-05-18,-4.059295131312103,-7.12775143779041,3.068456306478307,0.15,0.0,0.0,0.0
M1,Huber,6,SP_2_1,2026-05-24,-10.978507350553384,-7.12775143779041,-3.850755912762974,0.15,0.0,0.1,0.0
M1,Huber,6,SP_2_1,2026-05-25,-6.941223108291062,-7.12775143779041,0.18652832949934783,0.1976340200909736,0.0,6.0,0.0
M1,Huber,6,SP_2_1,2026-05-27,-5.868266503552409,-7.12775143779041,1.2594849342380012,0.2597466010074688,0.0,6.3,0.0
M1,Huber,6,SP_2_1,2026-05-28,-9.71144451273969,-7.12775143779041,-2.583693074949279,0.2588054905972359,0.0,1.6,0.0
M1,Huber,6,SP_2_1,2026-05-29,-7.295280135289258,-7.12775143779041,-0.1675286974988479,0.270840314161239,0.0,3.3000000000000003,0.0
M1,Huber,6,SP_2_1,2026-05-30,-4.2686088602870695,-7.12775143779041,2.8591425775033406,0.2776728339519903,0.0,3.4000000000000004,0.0
M1,Huber,6,SP_2_1,2026-06-08,-9.78957004717814,-7.12775143779041,-2.66181860938773,0.15,0.0,0.0,0.0
M1,Huber,6,SP_2_1,2026-06-09,-9.718880240775677,-7.12775143779041,-2.591128802985267,0.15,0.0,0.1,0.0
M1,Huber,6,SP_2_1,2026-06-11,-9.916753977597615,-7.0013537057433695,-2.9154002718542458,0.15,0.07057142857142858,0.0,0.0
M1,Huber,6,SP_2_1,2026-06-18,-8.835390759474436,-6.791265590120384,-2.044125169354052,0.2586754565055696,0.18786956521739132,0.7000000000000001,0.0
M1,Huber,6,SP_2_1,2026-06-21,-7.8432606133977245,-6.637896259644541,-1.2053643537531835,0.21854515405356978,0.2735000000000001,0.0,0.0
M1,Huber,6,SP_2_1,2026-06-23,-7.977784136709005,-6.514390924211849,-1.4633932124971558,0.20751784522974495,0.3424565217391305,0.1,0.0
M1,Huber,6,SP_2_1,2026-06-27,-7.084946459261969,-6.325083565802723,-0.7598628934592462,0.17498444693574292,0.4481521739130435,1.6,0.0
M1,Huber,6,SP_2_1,2026-06-29,-7.243528589685015,-6.211701618520252,-1.0318269711647634,0.2683310275968121,0.5114565217391305,0.1,15.0
M1,Huber,6,SP_2_1,2026-06-30,-5.904350280552228,-6.143368748506262,0.23901846795403436,0.23920135962377775,0.5496086956521741,0.0,0.0
M1,Huber,6,SP_2_1,2026-07-03,-4.4726428453279095,-5.887753197713192,1.4151103523852822,0.2611879569877449,0.6923260869565219,10.2,0.0
M1,Huber,6,SP_2_1,2026-07-05,-2.442350519963275,-5.776395928060764,3.3340454080974893,0.3271732161897188,0.7545000000000002,4.7,0.0
M1,Huber,6,SP_2_1,2026-07-06,-4.164185644542777,-5.7283098343472165,1.5641241898044393,0.31887105559908807,0.7813478260869566,4.5,0.0
M1,Huber,6,SP_2_1,2026-07-09,-4.9767691422209195,-5.6809835509750535,0.704214408754134,0.307882699551026,0.8077714285714286,5.9,0.0
M1,Huber,6,SP_2_1,2026-07-11,-3.669878238987293,-5.66757618020731,1.997697941220017,0.332527102808471,0.8152571428571429,12.9,0.0
M1,Huber,6,SP_2_1,2026-07-12,-4.203677845433587,-5.66286824848734,1.4591904030537526,0.3420773336536276,0.8178857142857143,8.1,0.0
M1,Huber,6,SP_2_1,2026-07-15,-4.9909105155997775,-5.645213504537449,0.6543029889376717,0.30878659744901227,0.8277428571428571,1.6,0.0
M1,Huber,6,SP_2_1,2026-07-17,-5.621857260075007,-5.6362070264644615,0.014349766389454288,0.2882499254257246,0.8327714285714286,0.0,0.0
M1,Huber,6,SP_2_1,2026-07-18,-6.421158066120647,-5.631089709377537,-0.7900683567431095,0.27261877914364324,0.8356285714285714,0.0,0.0
M1,Huber,6,SP_2_1,2026-07-21,-5.457623829770931,-5.610569267858969,0.15294543808803773,0.27477211490028064,0.8470857142857143,6.2,0.0
M1,Huber,6,SP_2_1,2026-07-23,-5.112749112512312,-5.599515862951211,0.48676675043889883,0.26142975919003125,0.8532571428571428,0.1,0.0
M1,Huber,6,SP_2_1,2026-07-24,-6.086649553243061,-5.594245026351679,-0.4924045268913817,0.2531655917099131,0.8562,0.4,0.0
M1,Huber,6,SP_2_1,2026-07-27,-5.761472343775913,-5.578023131186128,-0.1834492125897853,0.31531431083959893,0.8652571428571428,0.4,0.0
M1,Huber,6,SP_2_1,2026-07-29,-5.566078125306096,-5.567072072620109,0.0009939473140123667,0.31336826230176595,0.8713714285714285,4.7,0.0
M1,Huber,6,SP_2_1,2026-07-30,-6.1238882564709,-5.56221062138753,-0.5616776350833694,0.3272363157534402,0.8740857142857142,7.6,0.0
M1,Huber,6,SP_2_1,2026-08-02,-5.9889472040766645,-5.540922582305924,-0.44802462177074087,0.2690958990080433,0.8859714285714285,0.0,0.0
M1,Huber,6,SP_2_1,2026-08-04,-4.384725066467007,-5.5266964408042725,1.141971374337265,0.2550797751988851,0.8939142857142857,0.0,0.0
M1,Huber,6,SP_2_1,2026-08-05,-6.169441596086389,-5.519532196882578,-0.6499093992038114,0.24480516215997575,0.8979142857142857,0.0,0.0
M1,Huber,6,SP_2_1,2026-08-08,-5.59285535553725,-5.632176583028389,0.03932122749113898,0.28178744193745175,0.8350217391304354,1.3,0.0
M1,Huber,6,SP_2_1,2026-08-10,-5.314377420823383,-5.694591164585326,0.38021374376194306,0.24377840788400576,0.800173913043479,0.0,0.0
M1,Huber,6,SP_2_1,2026-08-11,-6.068233645188975,-5.721846440374382,-0.34638720481459373,0.23348750190620216,0.7849565217391311,0.15,0.0
M1,Huber,6,SP_2_1,2026-08-14,-6.628426262092627,-5.792437604668036,-0.8359886574245907,0.29863017171171924,0.7455434782608703,14.4,0.0
M1,Huber,6,SP_2_1,2026-08-16,-5.922306176277932,-5.849673683825053,-0.07263249245287895,0.24983988190056547,0.7135869565217399,0.0,0.0
M1,Huber,6,SP_2_1,2026-08-17,-6.820574497444935,-5.885654054776079,-0.9349204426688553,0.2237999302947916,0.6934980978260877,0.05,0.0
M1,Huber,6,SP_2_1,2026-08-20,-6.416391524525324,-5.993584946900739,-0.4228065776245842,0.17982476021119773,0.6332372282608703,2.1,0.0
M1,Huber,6,SP_2_1,2026-08-22,-5.810754038571968,-6.050548473299866,0.23979443472789796,0.17875492524177974,0.6014328804347835,0.8,0.0
M1,Huber,6,SP_2_1,2026-08-23,-6.520459036790298,-6.0832548042467325,-0.4372042325435652,0.16339616411312136,0.5831720108695659,0.0,0.0
M1,Huber,6,SP_2_1,2026-08-26,-6.581603757085819,-7.12775143779041,0.5461476807045909,0.15,0.0,0.0,0.0
M1,Huber,6,SP_3_5,2026-04-06,-5.953133789023343,-7.12775143779041,1.1746176487670672,0.2812758571698333,0.0,2.6,0.0
M1,Huber,6,SP_3_5,2026-04-09,-4.276561780774299,-7.12775143779041,2.8511896570161115,0.29625888847771864,0.0,5.9,0.0
M1,Huber,6,SP_3_5,2026-04-11,-3.0723453236954072,-7.12775143779041,4.055406114095003,0.29564278773547065,0.0,1.7,0.0
M1,Huber,6,SP_3_5,2026-04-12,-4.040103802069733,-7.12775143779041,3.0876476357206775,0.28694477843243954,0.0,1.1,0.0
M1,Huber,6,SP_3_5,2026-04-18,-4.220154875266855,-7.12775143779041,2.9075965625235547,0.29941801914751165,0.0,1.9000000000000001,0.0
M1,Huber,6,SP_3_5,2026-04-21,-4.026239736705002,-7.12775143779041,3.101511701085408,0.29686882115897534,0.0,1.7000000000000002,0.0
M1,Huber,6,SP_3_5,2026-04-23,-4.352669694129782,-7.12775143779041,2.7750817436606283,0.3127733958082848,0.0,8.8,0.0
M1,Huber,6,SP_3_5,2026-04-24,-3.939892070039633,-7.12775143779041,3.187859367750777,0.31462013340360556,0.0,4.3,0.0
M1,Huber,6,SP_3_5,2026-04-30,-5.208714011473617,-7.12775143779041,1.9190374263167929,0.33417603530741113,0.0,0.6000000000000001,0.0
M1,Huber,6,SP_3_5,2026-05-03,-9.911226735068203,-7.12775143779041,-2.7834752972777927,0.28246376451188804,0.0,0.0,0.0
