model,fit,fold,field_id,date,S1_index,prediction,P0,I0
M1,Huber,6,SP_4_6,2026-07-11,-8.077727668796294,-5.578176650698735,11.1,0.0
M1,Huber,6,SP_4_6,2026-07-12,-8.252032075910412,-5.573212853124418,2.3,0.0
M1,Huber,6,SP_4_6,2026-07-15,-8.629098561086813,-5.555506936003659,2.2,0.0
M1,Huber,6,SP_4_6,2026-07-17,-7.43026047786263,-5.546449284759802,0.0,0.0
M1,Huber,6,SP_4_6,2026-07-18,-8.873169678966429,-5.541280794502008,0.0,0.0
M1,Huber,6,SP_4_6,2026-07-21,-7.7169278859552985,-5.520350967616486,9.9,0.0
M1,Huber,6,SP_4_6,2026-07-23,-7.772501299311136,-5.551773519450676,0.0,0.0
M1,Huber,6,SP_4_6,2026-07-24,-8.517804999884966,-5.579028795239732,3.0,0.0
M1,Huber,6,SP_4_6,2026-07-27,-8.080165229888198,-5.6654280194910385,0.1,0.0
M1,Huber,6,SP_4_6,2026-07-29,-7.61562466925923,-5.724571967953288,4.8,0.0
M1,Huber,6,SP_4_6,2026-07-30,-8.500054268889949,-5.750464479952892,7.8,0.0
M1,Huber,6,SP_4_6,2026-08-02,-8.238761386384134,-5.864664085509034,0.0,0.0
M1,Huber,6,SP_4_6,2026-08-04,-7.25024874227008,-5.942614174265733,0.6,0.0
M1,Huber,6,SP_4_6,2026-08-05,-8.699854272675191,-5.981316665886192,0.0,0.0
M1,Huber,6,SP_4_6,2026-08-08,-9.335657841174381,-6.11759304483147,4.5,0.0
M1,Huber,6,SP_4_6,2026-08-10,-7.6894349915827505,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_4_6,2026-08-11,-9.438587450974804,-7.12775143779041,0.15,0.0
M1,Huber,6,SP_4_6,2026-08-14,-8.238671425359216,-7.12775143779041,17.2,0.0
M1,Huber,6,SP_4_6,2026-08-16,-8.496032717328587,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_4_6,2026-08-17,-9.234940132882318,-7.12775143779041,0.05,0.0
M1,Huber,6,SP_4_6,2026-08-20,-8.348829935930945,-7.12775143779041,1.4,0.0
M1,Huber,6,SP_4_6,2026-08-22,-8.43501921269979,-7.12775143779041,0.3,0.0
M1,Huber,6,SP_4_6,2026-08-23,-9.308603325080858,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_4_6,2026-08-26,-10.00673817182294,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_6_5,2026-04-06,-5.918299455036596,-7.12775143779041,3.0,0.0
M1,Huber,6,SP_6_5,2026-04-09,-4.995195348352114,-7.12775143779041,7.1,0.0
M1,Huber,6,SP_6_5,2026-04-11,-3.6571583452271073,-7.12775143779041,1.5,0.0
M1,Huber,6,SP_6_5,2026-04-12,-4.937721676022887,-7.12775143779041,0.4,0.0
M1,Huber,6,SP_6_5,2026-04-18,-4.8706858452895,-7.12775143779041,1.3,0.0
M1,Huber,6,SP_6_5,2026-04-21,-5.181576930003111,-7.12775143779041,1.8,0.0
M1,Huber,6,SP_6_5,2026-04-23,-4.884763719149796,-7.12775143779041,5.9,0.0
M1,Huber,6,SP_6_5,2026-04-24,-5.250615352185769,-7.12775143779041,5.7,0.0
M1,Huber,6,SP_6_5,2026-04-30,-5.097256100785269,-7.12775143779041,0.5,0.0
M1,Huber,6,SP_6_5,2026-05-03,-7.541442438379139,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_6_5,2026-05-05,-6.10575228692821,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_6_5,2026-05-06,-8.648674287571858,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_6_5,2026-05-13,-7.1755757304070675,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_6_5,2026-05-15,-10.519378917961411,-7.12775143779041,0.2,0.0
M1,Huber,6,SP_6_5,2026-05-16,-10.608499858036167,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_6_5,2026-05-17,-8.907222297773183,-7.12775143779041,0.4,0.0
M1,Huber,6,SP_6_5,2026-05-18,-9.733983992447047,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_6_5,2026-05-24,5.349780879391246,-7.12775143779041,0.1,0.0
M1,Huber,6,SP_6_5,2026-05-25,9.619011803045263,-7.12775143779041,3.6,0.0
M1,Huber,6,SP_6_5,2026-05-27,-8.683089922769065,-7.12775143779041,2.5,0.0
M1,Huber,6,SP_6_5,2026-05-28,-12.49269700861937,-7.12775143779041,1.2,0.0
M1,Huber,6,SP_6_5,2026-05-29,0.7600512983772046,-7.12775143779041,3.5,0.0
M1,Huber,6,SP_6_5,2026-05-30,-9.740063776294328,-7.12775143779041,2.3000000000000003,0.0
M1,Huber,6,SP_6_5,2026-06-08,-13.417647930286849,-6.980116839832632,0.0,0.0
M1,Huber,6,SP_6_5,2026-06-09,-13.31928995335984,-6.943783888515466,0.0,0.0
M1,Huber,6,SP_6_5,2026-06-11,5.330670080402839,-6.861395083415978,0.0,0.0
M1,Huber,6,SP_6_5,2026-06-18,-0.04463067120312236,-6.4971811643564745,0.8,0.0
M1,Huber,6,SP_6_5,2026-06-21,-12.798822558541193,-6.340268648028054,0.0,0.0
M1,Huber,6,SP_6_5,2026-06-23,9.730736268336939,-6.214232465557807,0.1,0.0
M1,Huber,6,SP_6_5,2026-06-27,-11.968268949231685,-6.018344904851038,1.9,0.0
M1,Huber,6,SP_6_5,2026-06-29,8.187763097914546,-5.900913602308478,0.1,0.0
M1,Huber,6,SP_6_5,2026-06-30,1.7846249501416414,-5.831568393479467,0.0,0.0
M1,Huber,6,SP_6_5,2026-07-03,-6.592475137132992,-5.682160533905046,4.2,0.0
M1,Huber,6,SP_6_5,2026-07-05,10.976373427111671,-5.670441877775988,9.0,0.0
M1,Huber,6,SP_6_5,2026-07-06,3.6735244298958487,-5.665426907030802,4.1,0.0
M1,Huber,6,SP_6_5,2026-07-09,-6.081518606253958,-5.647260431372219,5.1,0.0
M1,Huber,6,SP_6_5,2026-07-11,7.9287972171202945,-5.63359719475013,12.8,0.0
M1,Huber,6,SP_6_5,2026-07-12,1.106620891958644,-5.628582224004944,2.1,0.0
M1,Huber,6,SP_6_5,2026-07-15,-6.444228952964151,-5.6109786532259225,2.0,0.0
M1,Huber,6,SP_6_5,2026-07-17,0.7585773282539042,-5.601972175152936,0.0,0.0
M1,Huber,6,SP_6_5,2026-07-18,-6.165833202931421,-5.596803684895141,0.0,0.0
M1,Huber,6,SP_6_5,2026-07-21,-7.5899057114307675,-5.575873858009619,10.7,0.0
M1,Huber,6,SP_6_5,2026-07-23,-3.798504421439097,-5.564513414076647,0.0,0.0
M1,Huber,6,SP_6_5,2026-07-24,-6.938607190867154,-5.559549616502329,5.4,0.0
M1,Huber,6,SP_6_5,2026-07-27,-6.458198421666514,-5.543481240849386,0.0,0.0
M1,Huber,6,SP_6_5,2026-07-29,-4.078591910942328,-5.532223143258151,3.9,0.0
M1,Huber,6,SP_6_5,2026-07-30,-6.181277651048065,-5.527361692025573,7.7,0.0
M1,Huber,6,SP_6_5,2026-08-02,-7.043653397448298,-5.56812668492411,0.0,0.0
M1,Huber,6,SP_6_5,2026-08-04,-5.08453090718565,-5.646076773680808,0.1,0.0
M1,Huber,6,SP_6_5,2026-08-05,-6.909626752388016,-5.684506712543377,0.0,0.0
M1,Huber,6,SP_6_5,2026-08-08,-6.662369704073016,-5.819965433214984,6.2,0.0
M1,Huber,6,SP_6_5,2026-08-10,-6.038938651718589,-5.8834702258034834,0.0,0.0
M1,Huber,6,SP_6_5,2026-08-11,-7.049758507467444,-5.910725501592538,0.15,0.0
M1,Huber,6,SP_6_5,2026-08-14,-7.8867382280130585,-5.984314746222989,15.0,0.0
M1,Huber,6,SP_6_5,2026-08-16,-6.636804176161375,-6.03909785055899,0.0,0.0
M1,Huber,6,SP_6_5,2026-08-17,-7.187972897939675,-6.0748397378468635,0.05,0.0
M1,Huber,6,SP_6_5,2026-08-20,-7.452163984307538,-7.12775143779041,1.2,0.0
M1,Huber,6,SP_6_5,2026-08-22,-6.781364387111993,-7.12775143779041,0.1,0.0
M1,Huber,6,SP_6_5,2026-08-23,-6.7220752797940015,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_6_5,2026-08-26,-7.788392368284885,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_7_13,2026-04-06,-6.3790555320387305,-7.12775143779041,3.0,0.0
M1,Huber,6,SP_7_13,2026-04-09,-4.52686490627813,-7.12775143779041,7.1,0.0
M1,Huber,6,SP_7_13,2026-04-11,-3.9381236433100906,-7.12775143779041,1.5,0.0
M1,Huber,6,SP_7_13,2026-04-12,-4.622977183310013,-7.12775143779041,0.4,0.0
M1,Huber,6,SP_7_13,2026-04-18,-5.087919431328356,-7.12775143779041,1.3,0.0
M1,Huber,6,SP_7_13,2026-04-21,-4.72436737460977,-7.12775143779041,1.8,0.0
M1,Huber,6,SP_7_13,2026-04-23,-4.732375144693818,-7.12775143779041,5.9,0.0
M1,Huber,6,SP_7_13,2026-04-24,-4.775942941257967,-7.12775143779041,5.7,0.0
M1,Huber,6,SP_7_13,2026-04-30,-5.076402021138194,-7.12775143779041,0.5,0.0
M1,Huber,6,SP_7_13,2026-05-03,-5.295845868448143,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_7_13,2026-05-05,-5.018179379580746,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_7_13,2026-05-06,-7.157121754738469,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_7_13,2026-05-13,-6.874393941973044,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_7_13,2026-05-15,-9.55560739900503,-7.12775143779041,0.2,0.0
M1,Huber,6,SP_7_13,2026-05-16,-10.169513240004566,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_7_13,2026-05-17,-8.931177229322794,-7.12775143779041,0.4,0.0
M1,Huber,6,SP_7_13,2026-05-18,-9.497967433066968,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_7_13,2026-05-24,-9.620275835105161,-7.017473254567182,0.1,0.0
M1,Huber,6,SP_7_13,2026-05-25,-8.266418639215178,-6.997003986219483,3.6,0.0
M1,Huber,6,SP_7_13,2026-05-27,-5.2791471673545365,-6.9757671203087455,2.5,0.0
M1,Huber,6,SP_7_13,2026-05-28,-7.331945427296506,-6.971161534930514,1.2,0.0
M1,Huber,6,SP_7_13,2026-05-29,-6.855756175635318,-6.96937047395009,3.5,0.0
M1,Huber,6,SP_7_13,2026-05-30,-8.195281398386193,-6.963741425154473,2.3000000000000003,0.0
M1,Huber,6,SP_7_13,2026-06-08,-8.540495752152292,-6.630809887939387,0.0,0.0
M1,Huber,6,SP_7_13,2026-06-09,-8.669663157218508,-6.55893383207282,0.0,0.0
M1,Huber,6,SP_7_13,2026-06-11,-13.241260890662547,-6.395441113446757,0.0,0.0
M1,Huber,6,SP_7_13,2026-06-18,-14.025425369789971,-6.025937445963704,0.8,0.0
M1,Huber,6,SP_7_13,2026-06-21,-7.937024945418862,-5.868012590820261,0.0,0.0
M1,Huber,6,SP_7_13,2026-06-23,-8.69665618851711,-5.741976408350014,0.1,0.0
M1,Huber,6,SP_7_13,2026-06-27,-8.43656502392312,-5.67985774121593,1.9,0.0
M1,Huber,6,SP_7_13,2026-06-29,-12.650600620872392,-5.667934392403395,0.1,0.0
M1,Huber,6,SP_7_13,2026-06-30,-13.474418737266117,-5.660923667994308,0.0,15.0
M1,Huber,6,SP_7_13,2026-07-03,-0.6255790569047771,-5.634313619142299,4.2,0.0
M1,Huber,6,SP_7_13,2026-07-05,-5.976406770839007,-5.622543789842373,9.0,0.0
M1,Huber,6,SP_7_13,2026-07-06,-7.481112084738342,-5.617528819097187,4.1,0.0
M1,Huber,6,SP_7_13,2026-07-09,-1.3771813331839025,-5.599311170267734,5.1,0.0
M1,Huber,6,SP_7_13,2026-07-11,-5.843832273605525,-5.585647933645646,12.8,0.0
M1,Huber,6,SP_7_13,2026-07-12,-5.54051635373035,-5.580632962900459,2.1,0.0
M1,Huber,6,SP_7_13,2026-07-15,-4.087333108524468,-5.562978218950569,2.0,0.0
M1,Huber,6,SP_7_13,2026-07-17,-6.310553052615221,-5.553971740877581,0.0,0.0
M1,Huber,6,SP_7_13,2026-07-18,-6.972948885507815,-5.548752077448919,0.0,0.0
M1,Huber,6,SP_7_13,2026-07-21,-3.1840635471992433,-5.527719904221658,10.7,0.0
M1,Huber,6,SP_7_13,2026-07-23,-4.86795258730435,-5.516359460288685,0.0,0.0
M1,Huber,6,SP_7_13,2026-07-24,-5.861171277301974,-5.539508645345601,5.4,0.0
M1,Huber,6,SP_7_13,2026-07-27,-5.123852588550988,-5.625635316839016,0.0,0.0
M1,Huber,6,SP_7_13,2026-07-29,-5.486812682579024,-5.685596923574939,3.9,0.0
M1,Huber,6,SP_7_13,2026-07-30,-6.841910648983048,-5.711761988332432,7.7,0.0
M1,Huber,6,SP_7_13,2026-08-02,-6.1295936097427495,-5.826234146646465,0.0,0.0
M1,Huber,6,SP_7_13,2026-08-04,-4.479013557402433,-5.904456788161054,0.1,0.0
M1,Huber,6,SP_7_13,2026-08-05,-6.385090546133831,-5.943159279781514,0.0,0.0
M1,Huber,6,SP_7_13,2026-08-08,-6.051395932193703,-6.078618000453121,6.2,0.0
M1,Huber,6,SP_7_13,2026-08-10,-5.0125236927139385,-6.14239534579951,0.0,0.0
M1,Huber,6,SP_7_13,2026-08-11,-6.466071493177873,-7.12775143779041,0.15,0.0
M1,Huber,6,SP_7_13,2026-08-14,-6.892416622788837,-7.12775143779041,15.6,0.0
M1,Huber,6,SP_7_13,2026-08-16,-5.723935612746855,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_7_13,2026-08-17,-6.698596313600596,-7.12775143779041,0.05,0.0
M1,Huber,6,SP_7_13,2026-08-20,-6.488270621742825,-7.12775143779041,1.2,0.0
M1,Huber,6,SP_7_13,2026-08-22,-5.5359003085207545,-7.12775143779041,0.1,0.0
M1,Huber,6,SP_7_13,2026-08-23,-6.460227313625925,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_7_13,2026-08-26,-6.697281064126141,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_7_9,2026-04-06,-7.819553004350702,-7.12775143779041,3.0,0.0
M1,Huber,6,SP_7_9,2026-04-09,-4.670277415891395,-7.12775143779041,7.1,0.0
M1,Huber,6,SP_7_9,2026-04-11,-4.029512677893589,-7.12775143779041,1.5,0.0
M1,Huber,6,SP_7_9,2026-04-12,-4.655946604340458,-7.12775143779041,0.4,0.0
M1,Huber,6,SP_7_9,2026-04-18,-4.916918894267122,-7.12775143779041,1.3,0.0
M1,Huber,6,SP_7_9,2026-04-21,-4.7145529294372714,-7.12775143779041,1.8,0.0
M1,Huber,6,SP_7_9,2026-04-23,-5.065956840634964,-7.12775143779041,5.9,0.0
M1,Huber,6,SP_7_9,2026-04-24,-4.444306970216806,-7.12775143779041,5.7,0.0
M1,Huber,6,SP_7_9,2026-04-30,-5.368208866434985,-7.12775143779041,0.5,0.0
M1,Huber,6,SP_7_9,2026-05-03,-7.409852917471031,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_7_9,2026-05-05,-6.684762607942581,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_7_9,2026-05-06,-8.455288834109856,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_7_9,2026-05-13,-6.841030756954282,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_7_9,2026-05-15,-9.623988943022146,-7.12775143779041,0.2,0.0
M1,Huber,6,SP_7_9,2026-05-16,-9.885860807261954,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_7_9,2026-05-17,-8.26164826885184,-7.12775143779041,0.4,0.0
M1,Huber,6,SP_7_9,2026-05-18,-8.983787350052685,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_7_9,2026-05-24,-9.713295222880776,-7.12775143779041,0.1,0.0
M1,Huber,6,SP_7_9,2026-05-25,-9.87542400630423,-7.12775143779041,3.6,0.0
M1,Huber,6,SP_7_9,2026-05-27,-4.01635227537016,-7.12775143779041,2.5,0.0
M1,Huber,6,SP_7_9,2026-05-28,-7.037331227832056,-7.12775143779041,1.2,0.0
M1,Huber,6,SP_7_9,2026-05-29,-6.335409226370339,-7.12775143779041,3.5,0.0
M1,Huber,6,SP_7_9,2026-05-30,-9.71069862846279,-7.12775143779041,2.3000000000000003,0.0
M1,Huber,6,SP_7_9,2026-06-08,-10.399876877675037,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_7_9,2026-06-09,-10.500315706521832,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_7_9,2026-06-11,-9.94430957571508,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_7_9,2026-06-18,-10.365816955448592,-7.12775143779041,0.8,0.0
M1,Huber,6,SP_7_9,2026-06-21,-10.251102374520713,-7.12775143779041,0.0,0.0
M1,Huber,6,SP_7_9,2026-06-23,-3.6580400872027967,-6.974743656891361,0.1,0.0
M1,Huber,6,SP_7_9,2026-06-27,-9.289883869862736,-6.876491168822406,1.9,0.0
M1,Huber,6,SP_7_9,2026-06-29,-7.299837525598402,-6.776586677302564,0.1,0.0
M1,Huber,6,SP_7_9,2026-06-30,-8.094225551103962,-6.707747637881064,0.0,0.0
M1,Huber,6,SP_7_9,2026-07-03,-3.3697913871254217,-6.4455518847903495,4.2,0.0
M1,Huber,6,SP_7_9,2026-07-05,-2.052563391880498,-6.330145259877834,9.0,0.0
M1,Huber,6,SP_7_9,2026-07-06,-3.838723436766855,-6.281046827349264,4.1,0.0
M1,Huber,6,SP_7_9,2026-07-09,-3.8193742884481114,-6.101862857090358,5.1,0.0
M1,Huber,6,SP_7_9,2026-07-11,-3.1491102299116576,-5.9667156252849125,12.8,0.0
M1,Huber,6,SP_7_9,2026-07-12,-4.949177923356549,-5.917617192756342,2.1,0.0
M1,Huber,6,SP_7_9,2026-07-15,-5.976223731281443,-5.744507255387569,2.0,0.0
M1,Huber,6,SP_7_9,2026-07-17,-6.05865149943778,-5.691013492465425,0.0,0.0
M1,Huber,6,SP_7_9,2026-07-18,-7.00439799021347,-5.685845002207632,0.0,0.0
M1,Huber,6,SP_7_9,2026-07-21,-6.115095483167053,-5.664915175322109,10.7,0.0
M1,Huber,6,SP_7_9,2026-07-23,-5.40927220440455,-5.653657077730875,0.0,0.0
M1,Huber,6,SP_7_9,2026-07-24,-6.435323466286269,-5.648693280156558,5.4,0.0
M1,Huber,6,SP_7_9,2026-07-27,-6.33869090991526,-5.632676077674484,0.0,0.0
M1,Huber,6,SP_7_9,2026-07-29,-5.626691247116935,-5.621469153254118,3.9,0.0
M1,Huber,6,SP_7_9,2026-07-30,-6.538174182468303,-5.61660770202154,7.7,0.0
M1,Huber,6,SP_7_9,2026-08-02,-6.571638911378617,-5.595268489769063,0.0,0.0
M1,Huber,6,SP_7_9,2026-08-04,-4.564996353654712,-5.580684136071328,0.1,0.0
M1,Huber,6,SP_7_9,2026-08-05,-6.386905337725517,-5.573468718978765,0.0,0.0
M1,Huber,6,SP_7_9,2026-08-08,-6.517932969583185,-5.548137999398487,6.2,0.0
M1,Huber,6,SP_7_9,2026-08-10,-5.476594912780639,-5.536214650585952,0.0,0.0
M1,Huber,6,SP_7_9,2026-08-11,-6.549559741237044,-5.531148506669897,0.15,0.0
M1,Huber,6,SP_7_9,2026-08-14,-7.591352844255079,-5.5175364432186775,15.6,0.0
M1,Huber,6,SP_7_9,2026-08-16,-6.195072020813485,-5.562675629766299,0.0,0.0
M1,Huber,6,SP_7_9,2026-08-17,-6.849484084249192,-5.598267613037333,0.125,0.0
M1,Huber,6,SP_7_9,2026-08-20,-6.940011094312552,-5.707288716193554,1.2,0.0
M1,Huber,6,SP_7_9,2026-08-22,-5.897714763865953,-5.767250322929477,0.1,0.0
M1,Huber,6,SP_7_9,2026-08-23,-6.63598381053216,-5.801864523181577,0.0,0.0
M1,Huber,6,SP_7_9,2026-08-26,-7.051365571995221,-5.867277185075311,0.0,0.0
M2,Huber,1,SP_1_1,2026-04-06,-7.553762730849388,-5.977113365120082,2.6,0.0
M2,Huber,1,SP_1_1,2026-04-09,-4.461153796347899,-5.683571706743293,5.9,0.0
M2,Huber,1,SP_1_1,2026-04-11,-3.250077616430201,-5.6952961596202565,1.7,0.0
M2,Huber,1,SP_1_1,2026-04-12,-4.179099793733478,-5.863903544305799,1.1,0.0
M2,Huber,1,SP_1_1,2026-04-18,-4.281191720796274,-5.621668600849414,1.9000000000000001,0.0
M2,Huber,1,SP_1_1,2026-04-21,-4.167941099989159,-5.670454333566474,1.7000000000000002,0.0
M2,Huber,1,SP_1_1,2026-04-23,-4.824099534471622,-5.361687279024191,8.8,0.0
M2,Huber,1,SP_1_1,2026-04-24,-4.022179221571488,-5.325125523942335,4.3,0.0
M2,Huber,1,SP_1_1,2026-04-30,-5.505509881976667,-4.943511846726241,0.6000000000000001,0.0
M2,Huber,1,SP_1_1,2026-05-03,-9.85748645537389,-5.946957368112764,0.0,0.0
M2,Huber,1,SP_1_1,2026-05-05,-8.772558606815016,-7.00685810867579,0.0,0.0
M2,Huber,1,SP_1_1,2026-05-06,-10.368153476190551,-7.6898554858403205,0.1,0.0
M2,Huber,1,SP_1_1,2026-05-13,-4.201720201854716,-6.782277584383828,0.0,0.0
M2,Huber,1,SP_1_1,2026-05-15,-10.67016556923986,-7.319785777931225,0.2,0.0
M2,Huber,1,SP_1_1,2026-05-16,-11.007628651435969,-7.654915607549101,0.0,0.0
M2,Huber,1,SP_1_1,2026-05-17,-9.059075955257939,-7.920597325412823,0.6,0.0
M2,Huber,1,SP_1_1,2026-05-18,-3.5636312335329485,-8.5300993071919,0.0,0.0
M2,Huber,1,SP_1_1,2026-05-24,-9.817488473721617,-8.5300993071919,0.1,0.0
M2,Huber,1,SP_1_1,2026-05-25,-5.852569478460593,-7.601579422425005,6.0,0.0
M2,Huber,1,SP_1_1,2026-05-27,-4.727693059668205,-6.392679552937697,6.3,0.0
M2,Huber,1,SP_1_1,2026-05-28,-10.941041659041314,-6.410568091907636,1.6,0.0
M2,Huber,1,SP_1_1,2026-05-29,-7.4465745518108895,-6.177104375507497,3.3000000000000003,0.0
M2,Huber,1,SP_1_1,2026-05-30,-7.699886032880956,-6.043829377091243,3.4000000000000004,0.0
M2,Huber,1,SP_1_1,2026-06-08,-10.287103942608312,-8.5300993071919,0.0,0.0
M2,Huber,1,SP_1_1,2026-06-09,-9.561900709251018,-7.339693772780772,0.1,10.0
M2,Huber,1,SP_1_1,2026-06-11,-5.647463297739702,-8.5300993071919,0.0,0.0
M2,Huber,1,SP_1_1,2026-06-18,-8.384198320825222,-6.454373928247007,0.7000000000000001,0.0
M2,Huber,1,SP_1_1,2026-06-21,-8.212613342272546,-7.133705156382014,0.0,0.0
M2,Huber,1,SP_1_1,2026-06-23,-6.161047746852091,-7.2699742000388925,0.1,0.0
M2,Huber,1,SP_1_1,2026-06-27,-6.149031987032732,-7.624861981119972,1.6,0.0
M2,Huber,1,SP_1_1,2026-06-29,-6.990501296993662,-7.992352569265691,0.1,0.0
M2,Huber,1,SP_1_1,2026-06-30,-7.566333791863857,-8.187849820501272,0.0,0.0
M2,Huber,1,SP_1_1,2026-07-03,-2.8764543827324625,-6.902883771917146,10.2,0.0
M2,Huber,1,SP_1_1,2026-07-05,-2.4040440640083043,-4.8837425424407925,4.7,0.0
M2,Huber,1,SP_1_1,2026-07-06,-4.659757620536399,-5.293088065276206,4.5,0.0
M2,Huber,1,SP_1_1,2026-07-09,-4.8906818951728015,-5.6251183880816775,5.9,0.0
M2,Huber,1,SP_1_1,2026-07-11,-3.993279986265579,-5.119733253862975,12.9,0.0
M2,Huber,1,SP_1_1,2026-07-12,-4.947084384480039,-4.965407511856984,8.1,0.0
M2,Huber,1,SP_1_1,2026-07-15,-5.370701788589834,-5.628788526050011,1.6,0.0
M2,Huber,1,SP_1_1,2026-07-17,-6.058198281892101,-6.0195242826350945,0.0,0.0
M2,Huber,1,SP_1_1,2026-07-18,-7.130162305943704,-6.325409508668399,0.0,0.0
M2,Huber,1,SP_1_1,2026-07-21,-6.760809387251467,-6.234783708739319,6.2,0.0
M2,Huber,1,SP_1_1,2026-07-23,-5.397242598112612,-6.487153685687576,0.1,0.0
M2,Huber,1,SP_1_1,2026-07-24,-6.544829374941155,-6.647668766635718,0.4,0.0
M2,Huber,1,SP_1_1,2026-07-27,-6.360050410751622,-5.381384533665646,0.4,0.0
M2,Huber,1,SP_1_1,2026-07-29,-5.962195106351435,-5.426284175213915,4.7,0.0
M2,Huber,1,SP_1_1,2026-07-30,-6.703448538969599,-5.151171593067974,7.6,0.0
M2,Huber,1,SP_1_1,2026-08-02,-6.326218230600792,-6.321570798334128,0.0,0.0
M2,Huber,1,SP_1_1,2026-08-04,-4.825120342316863,-6.618665312195337,0.0,0.0
M2,Huber,1,SP_1_1,2026-08-05,-6.421916614399291,-6.845414500378433,0.0,0.0
M2,Huber,1,SP_1_1,2026-08-08,-6.338657201088827,-6.084920104304451,1.3,0.0
M2,Huber,1,SP_1_1,2026-08-10,-5.732979109486662,-6.893465072158867,0.0,0.0
M2,Huber,1,SP_1_1,2026-08-11,-6.555689397568179,-7.117059690205883,0.15,0.0
M2,Huber,1,SP_1_1,2026-08-14,-7.090360686677668,-5.784051300701416,14.4,0.0
M2,Huber,1,SP_1_1,2026-08-16,-6.230386601530063,-6.747130220347568,0.0,0.0
M2,Huber,1,SP_1_1,2026-08-17,-6.988591903455221,-7.323106550905488,0.05,0.0
M2,Huber,1,SP_1_1,2026-08-20,-6.6924581404497765,-8.504871378449959,2.1,0.0
M2,Huber,1,SP_1_1,2026-08-22,-6.074585120491501,-8.5300993071919,0.8,0.0
M2,Huber,1,SP_1_1,2026-08-23,-6.572303548428878,-8.5300993071919,0.0,0.0
M2,Huber,1,SP_1_1,2026-08-26,-6.822739357359829,-8.5300993071919,0.0,0.0
M2,Huber,1,SP_2_5,2026-04-06,-8.007367824391654,-5.974768529997717,2.6,0.0
M2,Huber,1,SP_2_5,2026-04-09,-4.339935213722395,-5.682855839471383,5.9,0.0
M2,Huber,1,SP_2_5,2026-04-11,-3.472206949840719,-5.695245572410686,1.7,0.0
M2,Huber,1,SP_2_5,2026-04-12,-4.293075412057817,-5.863670917717492,1.1,0.0
M2,Huber,1,SP_2_5,2026-04-18,-4.456079931668581,-5.621669548752317,1.9000000000000001,0.0
M2,Huber,1,SP_2_5,2026-04-21,-3.9488524217043057,-5.671171857968783,1.7000000000000002,0.0
M2,Huber,1,SP_2_5,2026-04-23,-4.970158510175187,-5.361925741477209,8.8,0.0
M2,Huber,1,SP_2_5,2026-04-24,-4.109547132342015,-5.325310020174702,4.3,0.0
M2,Huber,1,SP_2_5,2026-04-30,-5.321945895613151,-4.944265690058212,0.6000000000000001,0.0
M2,Huber,1,SP_2_5,2026-05-03,-9.625964900228903,-5.9487995881905835,0.0,0.0
M2,Huber,1,SP_2_5,2026-05-05,-8.788453663302368,-7.0088115423068125,0.0,0.0
M2,Huber,1,SP_2_5,2026-05-06,-10.390171616829317,-7.69613973998362,0.1,0.0
M2,Huber,1,SP_2_5,2026-05-13,-4.79244763745981,-6.782734290736873,0.0,0.0
M2,Huber,1,SP_2_5,2026-05-15,-10.35597109810591,-7.320251705451389,0.2,0.0
M2,Huber,1,SP_2_5,2026-05-16,-10.941727254025576,-7.65541849407964,0.0,0.0
M2,Huber,1,SP_2_5,2026-05-17,-9.236155983395806,-7.921141917787022,0.6,0.0
M2,Huber,1,SP_2_5,2026-05-18,-4.266559775451332,-8.5300993071919,0.0,0.0
M2,Huber,1,SP_2_5,2026-05-24,-11.214140928228025,-8.5300993071919,0.1,0.0
M2,Huber,1,SP_2_5,2026-05-25,-6.9990624916556685,-7.6015813963865115,6.0,0.0
