field_id,date,S1_index,theta_0_10,fcover_model,P0,I0,vv_db,vh_db,valid_pixels
SP_6_2,2026-07-21,-6.884076114182319,0.2805632887190325,0.8966857142857143,10.7,0.0,-6.884076114182319,-13.533433670794704,3226
SP_6_2,2026-07-23,-5.04146877857361,0.32399873396332757,0.8838695652173914,0.0,0.0,-5.04146877857361,-12.646243410640917,7701
SP_6_2,2026-07-24,-6.118904272821803,0.32397916855605535,0.8689565217391305,5.4,0.0,-6.118904272821803,-13.10897035809745,7701
SP_6_2,2026-07-27,-6.2366376713900795,0.36389894204951057,0.8208695652173913,0.0,0.0,-6.2366376713900795,-12.789122912590116,3286
SP_6_2,2026-07-29,-5.122372219315521,0.34986581705960546,0.7870869565217393,3.9,0.0,-5.122372219315521,-12.853005501443413,7701
SP_6_2,2026-07-30,-5.804134105075657,0.36085557235850557,0.7724782608695653,7.7,0.0,-5.804134105075657,-13.033335034397702,7701
SP_6_2,2026-08-02,-6.525664680041009,0.2940609838762879,0.708413043478261,0.0,0.0,-6.525664680041009,-12.982109802588917,3211
SP_6_2,2026-08-04,-4.805622343832591,0.27474363443085287,0.6647391304347826,0.1,0.0,-4.805622343832591,-12.189115147572549,7701
SP_6_2,2026-08-05,-6.319142900387268,0.26104109189628205,0.6431304347826086,0.0,0.0,-6.319142900387268,-13.36503669294961,7701
SP_6_2,2026-08-08,-6.107470141403471,0.30557075652715177,0.5671956521739129,6.2,0.0,-6.107470141403471,-12.318062724764916,3113
SP_6_2,2026-08-10,-5.313594314063748,0.2682673655787206,0.0,0.0,0.0,-5.313594314063748,-12.480991365853383,7701
SP_6_2,2026-08-11,-6.131576598094563,0.25611758407197616,0.0,0.15,0.0,-6.131576598094563,-12.875741293739576,7701
SP_6_2,2026-08-14,-7.150906997606534,0.31265833142365695,0.0,15.0,0.0,-7.150906997606534,-13.291017224183502,3233
SP_6_2,2026-08-16,-6.235256808733352,0.27239503328850023,0.0,0.0,0.0,-6.235256808733352,-12.67420210756313,7701
SP_6_2,2026-08-17,-7.1325521400972915,0.24475633887229467,0.0,0.05,0.0,-7.1325521400972915,-13.208054616827628,7701
SP_6_2,2026-08-20,-7.236208355996395,0.18508374962695723,0.0,1.2,0.0,-7.236208355996395,-13.033500550604941,3131
SP_6_2,2026-08-22,-6.3429578713769965,0.15460675307383898,0.0,0.1,0.0,-6.3429578713769965,-12.798189141046738,7701
SP_6_2,2026-08-23,-6.2569626237485725,0.15,0.0,0.0,0.0,-6.2569626237485725,-12.585258852148112,7701
SP_6_2,2026-08-26,-6.989166134556194,0.15,0.0,0.0,0.0,-6.989166134556194,-13.047321169196156,3209
SP_6_3,2026-04-06,-7.034536552589735,0.284962566870646,0.0,3.0,0.0,-7.034536552589735,-15.772222923757253,12989
SP_6_3,2026-04-09,-5.0133828600738095,0.2997089479559152,0.0,7.1,0.0,-5.0133828600738095,-13.181213969371893,2215
SP_6_3,2026-04-11,-3.4482085168241756,0.298184062490007,0.0,1.5,0.0,-3.4482085168241756,-12.08530438539919,12989
SP_6_3,2026-04-12,-4.902186862722221,0.286595642476369,0.0,0.4,0.0,-4.902186862722221,-13.150401798381369,12989
SP_6_3,2026-04-18,-4.394613031922686,0.3054416365337805,0.0,1.3,0.0,-4.394613031922686,-12.428520149342345,12989
SP_6_3,2026-04-21,-5.249303401009168,0.30580779912423667,0.0,1.8,0.0,-5.249303401009168,-13.783918002434008,2204
SP_6_3,2026-04-23,-5.340467132386189,0.3071943349326831,0.0,5.9,0.0,-5.340467132386189,-15.212570183156624,12989
SP_6_3,2026-04-24,-5.052501655496467,0.3183943799692509,0.0,5.7,0.0,-5.052501655496467,-13.442672525118686,12989
SP_6_3,2026-04-30,-6.056145355540185,0.33406741458214234,0.0,0.5,0.0,-6.056145355540185,-15.306698710245083,12989
SP_6_3,2026-05-03,-10.043099454631175,0.2823512526702922,0.0,0.0,0.0,-10.043099454631175,-19.795411135724205,2217
SP_6_3,2026-05-05,-8.409092178941185,0.22585039610746677,0.0,0.0,0.0,-8.409092178941185,-18.68719505504133,12989
SP_6_3,2026-05-06,-10.203352638212708,0.1854946805209676,0.0,0.0,0.0,-10.203352638212708,-18.98190616284814,12989
SP_6_3,2026-05-13,-9.4317359545919,0.262880353589037,0.0,0.0,0.0,-9.4317359545919,-19.09060219227765,12989
SP_6_3,2026-05-15,-10.791070741445164,0.23472495469442534,0.0,0.2,0.0,-10.791070741445164,-20.559027917316868,2282
SP_6_3,2026-05-16,-10.829990032404233,0.21784525708093255,0.0,0.0,0.0,-10.829990032404233,-20.514665584298868,2219
SP_6_3,2026-05-17,-9.168777587284566,0.20082213621761916,0.0,0.4,0.0,-9.168777587284566,-19.492423058340812,12989
SP_6_3,2026-05-18,-9.705801176795871,0.1576140996570284,0.0,0.0,0.0,-9.705801176795871,-19.973940422391323,12989
SP_6_3,2026-05-24,-11.03884371677401,0.15,0.0,0.1,0.0,-11.03884371677401,-22.395080486293544,12989
SP_6_3,2026-05-25,-5.244287325336358,0.25913812219504556,0.0,3.6,10.0,-5.244287325336358,-19.641900369467958,12989
SP_6_3,2026-05-27,-3.2381042524224313,0.26997886084969414,0.058857142857142886,2.5,0.0,-3.2381042524224313,-19.611240299370248,2254
SP_6_3,2026-05-28,-9.330198490576041,0.2650340380662342,0.0615714285714286,1.2,0.0,-9.330198490576041,-22.278557207574647,2237
SP_6_3,2026-05-29,-7.2112779807312934,0.27678382621724207,0.06271428571428576,3.5,0.0,-7.2112779807312934,-20.95784492198401,12989
SP_6_3,2026-05-30,-10.322581672750326,0.27606464144057963,0.06585714285714289,2.3000000000000003,0.0,-10.322581672750326,-18.55952625019685,12989
SP_6_3,2026-06-08,-10.456193032256811,0.16706158072582028,0.22771739130434793,0.0,0.0,-10.456193032256811,-22.123077392715643,2151
SP_6_3,2026-06-09,-10.61368091613138,0.15,0.2681304347826088,0.0,0.0,-10.61368091613138,-22.446813494504894,2121
SP_6_3,2026-06-11,-8.627406278517679,0.15,0.3596956521739132,0.0,0.0,-8.627406278517679,-21.968242153453815,12989
SP_6_3,2026-06-18,-7.263036534271632,0.25505907875429407,0.5662826086956522,0.8,0.0,-7.263036534271632,-19.078658298554753,12989
SP_6_3,2026-06-21,-9.574182471440688,0.20716789889743709,0.6547391304347827,0.0,0.0,-9.574182471440688,-18.973573035804726,2006
SP_6_3,2026-06-23,-6.123218903021698,0.21213584316571665,0.7256739130434783,0.1,0.0,-6.123218903021698,-17.50794125637812,12989
SP_6_3,2026-06-27,-6.6528638992975715,0.19101497126101083,0.803657142857143,1.9,0.0,-6.6528638992975715,-17.785157603768784,2114
SP_6_3,2026-06-29,-6.890485392490358,0.17460648554254316,0.8103428571428571,0.1,0.0,-6.890485392490358,-16.58558952753273,12989
SP_6_3,2026-06-30,-8.016637522604137,0.2829367677375938,0.8142857142857143,0.0,15.0,-8.016637522604137,-16.43093471842426,12989
SP_6_3,2026-07-03,-2.8963899321772786,0.23903265297959553,0.8291714285714287,4.2,0.0,-2.8963899321772786,-13.880427486680006,2106
SP_6_3,2026-07-05,-1.7030373139643442,0.3202286044623264,0.8357714285714286,9.0,0.0,-1.7030373139643442,-13.10546020146039,12989
SP_6_3,2026-07-06,-3.666149698992381,0.3051838266524364,0.8386,4.1,0.0,-3.666149698992381,-13.225573190396853,12989
SP_6_3,2026-07-09,-4.060090647841496,0.2892132966485249,0.8488285714285715,5.1,0.0,-4.060090647841496,-13.050398208180782,2046
SP_6_3,2026-07-11,-3.0903100310018248,0.31556179280904617,0.8565142857142858,12.8,0.0,-3.0903100310018248,-13.147886964504938,12989
SP_6_3,2026-07-12,-4.522584532767395,0.30289161169020906,0.8593428571428572,2.1,0.0,-4.522584532767395,-12.841325228767207,12989
SP_6_3,2026-07-15,-5.742037229776528,0.28152630398428985,0.8692285714285715,2.0,0.0,-5.742037229776528,-13.04668354147986,2047
SP_6_3,2026-07-17,-5.654692311581392,0.2646970155719128,0.8743142857142857,0.0,0.0,-5.654692311581392,-13.4280593716766,12989
SP_6_3,2026-07-18,-6.463341805593574,0.24870837847640806,0.8772285714285715,0.0,0.0,-6.463341805593574,-13.572797595298622,12989
SP_6_3,2026-07-21,-6.97474912103624,0.27938695173601624,0.889,10.7,0.0,-6.97474912103624,-13.396238403377394,2067
SP_6_3,2026-07-23,-5.763962927862848,0.32323207065946064,0.8954,0.0,0.0,-5.763962927862848,-13.106800673752769,12989
SP_6_3,2026-07-24,-6.699791841682535,0.3231576050373344,0.8982,5.4,0.0,-6.699791841682535,-13.468996114719232,12989
SP_6_3,2026-07-27,-6.140898355984895,0.3629207442903449,0.8615,0.0,0.0,-6.140898355984895,-12.743292802503381,2130
SP_6_3,2026-07-29,-5.984266642952731,0.3490946663649468,0.8277173913043481,3.9,0.0,-5.984266642952731,-13.233266723050821,12989
SP_6_3,2026-07-30,-6.381285705237424,0.36011736660732313,0.813108695652174,7.7,0.0,-6.381285705237424,-13.266700074559958,12989
SP_6_3,2026-08-02,-6.565095065462288,0.2945164421404073,0.7490434782608697,0.0,0.0,-6.565095065462288,-13.041283670993401,2051
SP_6_3,2026-08-04,-5.306377540403,0.27552444026867934,0.7052173913043478,0.1,0.0,-5.306377540403,-12.583817259817536,12989
SP_6_3,2026-08-05,-6.799980043073473,0.2626572185540643,0.6836086956521739,0.0,0.0,-6.799980043073473,-13.484091337120516,12989
SP_6_3,2026-08-08,-6.271350962378918,0.3061251313757364,0.6075217391304346,6.2,0.0,-6.271350962378918,-12.592587642344045,1947
SP_6_3,2026-08-10,-5.815780830144851,0.26643956783430434,0.5717608695652172,0.0,0.0,-5.815780830144851,-12.843818703445166,12989
SP_6_3,2026-08-11,-6.514300748932112,0.2524561632134051,0.5562391304347823,0.15,0.0,-6.514300748932112,-13.18383631816302,12989
SP_6_3,2026-08-14,-7.341054228939702,0.30914784141923757,0.0,15.0,0.0,-7.341054228939702,-13.60393979836402,2076
SP_6_3,2026-08-16,-6.419690444841523,0.2682047406873432,0.0,0.0,0.0,-6.419690444841523,-13.145393642585121,12989
SP_6_3,2026-08-17,-7.295532319161422,0.2400072577893383,0.0,0.05,0.0,-7.295532319161422,-13.606509810467948,12989
SP_6_3,2026-08-20,-7.161040475108983,0.17825483668502615,0.0,1.2,0.0,-7.161040475108983,-13.09560488379046,1970
SP_6_3,2026-08-22,-6.53375556850627,0.15,0.0,0.1,0.0,-6.53375556850627,-13.321154950031797,12989
SP_6_3,2026-08-23,-6.761889612902667,0.15,0.0,0.0,0.0,-6.761889612902667,-13.28295489512164,12989
SP_6_3,2026-08-26,-6.990864966155997,0.15,0.0,0.0,0.0,-6.990864966155997,-13.232535501292567,2047
SP_6_4,2026-04-06,-6.519609404848876,0.2850206595422644,0.0,3.0,0.0,-6.519609404848876,-15.177781209750794,4359
SP_6_4,2026-04-11,-3.795465017529451,0.29825101967623907,0.0,1.5,0.0,-3.795465017529451,-12.097436466118879,4359
SP_6_4,2026-04-12,-5.021067281761588,0.28669301123370006,0.0,0.4,0.0,-5.021067281761588,-13.062497788974007,4359
SP_6_4,2026-04-18,-4.666231989500232,0.3055379002259033,0.0,1.3,0.0,-4.666231989500232,-12.520081213300884,4359
SP_6_4,2026-04-23,-5.9566787064455315,0.3073333193893467,0.0,5.9,0.0,-5.9566787064455315,-15.670908133983517,4359
SP_6_4,2026-04-24,-5.032521059559336,0.31851909464637757,0.0,5.7,0.0,-5.032521059559336,-13.27147188578297,4359
SP_6_4,2026-04-30,-6.239382849501084,0.3341577291163433,0.0,0.5,0.0,-6.239382849501084,-15.648600945060272,4359
SP_6_4,2026-05-05,-8.544221313727384,0.2262023744157765,0.0,0.0,0.0,-8.544221313727384,-18.93735594781803,4359
SP_6_4,2026-05-06,-9.953903348694704,0.1859054330796846,0.0,0.0,0.0,-9.953903348694704,-19.142940700995716,4359
SP_6_4,2026-05-13,-6.825211093237286,0.26290497791317646,0.0,0.0,0.0,-6.825211093237286,-18.56532124807304,4359
SP_6_4,2026-05-17,-9.687470287002851,0.20125634315132276,0.0,0.4,0.0,-9.687470287002851,-20.669083493494718,4359
SP_6_4,2026-05-18,-10.227713704997365,0.15828130977568367,0.0,0.0,0.0,-10.227713704997365,-20.90380622516018,4359
SP_6_4,2026-05-24,-9.882288894109532,0.15,0.0,0.1,0.0,-9.882288894109532,-22.167504819968503,4359
SP_6_4,2026-05-25,-5.413393997619077,0.2592022061822003,0.0,3.6,10.0,-5.413393997619077,-19.600374379563977,4359
SP_6_4,2026-05-29,-7.791840797836,0.27851380029103795,0.0,3.5,0.0,-7.791840797836,-20.782688460478305,4359
SP_6_4,2026-05-30,-10.057643571623062,0.27798148846085285,0.0,2.3000000000000003,0.0,-10.057643571623062,-17.916184269326024,4359
SP_6_4,2026-06-11,-8.670323088748702,0.2424502143744574,0.2376086956521739,0.0,15.0,-8.670323088748702,-20.455062485395203,4359
SP_6_4,2026-06-18,-5.5294442457081585,0.2740564131995551,0.4427826086956522,0.8,0.0,-5.5294442457081585,-16.914184790348553,4359
SP_6_4,2026-06-23,-2.399357507176463,0.218859999063168,0.6007608695652173,0.1,0.0,-2.399357507176463,-15.588724096297003,4359
SP_6_4,2026-06-29,-4.0740129783385575,0.23439341075189116,0.7759782608695652,0.1,0.0,-4.0740129783385575,-15.155785576132994,4359
SP_6_4,2026-06-30,-6.389151161166153,0.21579757521067047,0.8014857142857144,0.0,0.0,-6.389151161166153,-15.286370269495562,4359
SP_6_4,2026-07-05,-2.527908750350829,0.3190455471417191,0.8228571428571428,9.0,0.0,-2.527908750350829,-13.130788400931706,4359
SP_6_4,2026-07-06,-4.422972890835348,0.30742332113135784,0.8256571428571429,4.1,0.0,-4.422972890835348,-13.471714917537573,4359
SP_6_4,2026-07-11,-3.3233475531246603,0.31934471943101533,0.8434571428571428,12.8,0.0,-3.3233475531246603,-13.254387661591377,4359
SP_6_4,2026-07-12,-4.682464364553398,0.3073790443059239,0.8462571428571428,2.1,0.0,-4.682464364553398,-13.22248891844316,4359
SP_6_4,2026-07-17,-6.043854310772055,0.26969087232224737,0.8611428571428571,0.0,0.0,-6.043854310772055,-13.959010930917636,4359
SP_6_4,2026-07-18,-6.945959755379802,0.2536385321269661,0.8640571428571429,0.0,0.0,-6.945959755379802,-13.890838856450568,4359
SP_6_4,2026-07-23,-5.882467726190258,0.28032412292753395,0.8820857142857143,0.0,0.0,-5.882467726190258,-13.58234459330861,4359
SP_6_4,2026-07-24,-7.010366714614646,0.2933014866032437,0.8848857142857143,5.4,0.0,-7.010366714614646,-14.019936060905549,4359
SP_6_4,2026-07-29,-5.698416355302354,0.3284209988369023,0.899239130434783,3.9,0.0,-5.698416355302354,-13.276931429674121,4359
SP_6_4,2026-07-30,-6.156099453879129,0.34031497511604125,0.8847826086956525,7.7,0.0,-6.156099453879129,-13.325827441309212,4359
SP_6_4,2026-08-04,-5.410535628713303,0.26444221612149643,0.7775000000000004,0.1,0.0,-5.410535628713303,-12.579575543331789,4359
SP_6_4,2026-08-05,-6.98471370397863,0.2517159544290404,0.7558913043478264,0.0,0.0,-6.98471370397863,-13.660546658816695,4359
SP_6_4,2026-08-10,-5.961870841020586,0.2616409386713911,0.6446521739130437,0.0,0.0,-5.961870841020586,-12.975971122351284,4359
SP_6_4,2026-08-11,-6.73876272884943,0.24795661410071168,0.6294347826086959,0.15,0.0,-6.73876272884943,-13.637196609404025,4359
SP_6_4,2026-08-16,-6.753637277995668,0.25891253179411305,0.5576086956521743,0.0,0.0,-6.753637277995668,-13.373539900241166,4359
SP_6_4,2026-08-17,-7.561053038981954,0.22836686239771747,0.0,0.05,0.0,-7.561053038981954,-13.785347908722771,4359
SP_6_4,2026-08-22,-6.835398188863241,0.15,0.0,0.1,0.0,-6.835398188863241,-13.425446521602876,4359
SP_6_4,2026-08-23,-6.917019081361762,0.15,0.0,0.0,0.0,-6.917019081361762,-13.550128094539264,4359
SP_6_5,2026-04-06,-5.918299455036596,0.2850691341317299,0.0,3.0,0.0,-5.918299455036596,-14.00928860321086,2455
SP_6_5,2026-04-09,-4.995195348352114,0.2998021748924135,0.0,7.1,0.0,-4.995195348352114,-12.956912419448429,2455
SP_6_5,2026-04-11,-3.6571583452271073,0.29827422543913046,0.0,1.5,0.0,-3.6571583452271073,-12.03859658862305,2455
SP_6_5,2026-04-12,-4.937721676022887,0.28671568398107733,0.0,0.4,0.0,-4.937721676022887,-12.72903536554515,2455
SP_6_5,2026-04-18,-4.8706858452895,0.30559129947758545,0.0,1.3,0.0,-4.8706858452895,-12.555317213188557,2455
SP_6_5,2026-04-21,-5.181576930003111,0.3059508747183372,0.0,1.8,0.0,-5.181576930003111,-13.293141075511253,2455
SP_6_5,2026-04-23,-4.884763719149796,0.3073712918115503,0.0,5.9,0.0,-4.884763719149796,-14.039089633210216,2455
SP_6_5,2026-04-24,-5.250615352185769,0.31854999328298983,0.0,5.7,0.0,-5.250615352185769,-13.12965625652862,2455
SP_6_5,2026-04-30,-5.097256100785269,0.3342524817993563,0.0,0.5,0.0,-5.097256100785269,-13.316696013402288,2455
SP_6_5,2026-05-03,-7.541442438379139,0.2825950919504868,0.0,0.0,0.0,-7.541442438379139,-16.37974409363909,2455
SP_6_5,2026-05-05,-6.10575228692821,0.22628729515648702,0.0,0.0,0.0,-6.10575228692821,-15.885463548548959,2455
SP_6_5,2026-05-06,-8.648674287571858,0.18622401007126796,0.0,0.0,0.0,-8.648674287571858,-17.395992740635798,2455
SP_6_5,2026-05-13,-7.1755757304070675,0.2629094416657452,0.0,0.0,0.0,-7.1755757304070675,-16.213944238375962,2455
SP_6_5,2026-05-15,-10.519378917961411,0.23492081978473814,0.0,0.2,0.0,-10.519378917961411,-19.979390804434033,2455
SP_6_5,2026-05-16,-10.608499858036167,0.21815009249869244,0.0,0.0,0.0,-10.608499858036167,-19.724066619076982,2455
SP_6_5,2026-05-17,-8.907222297773183,0.2012635865697176,0.0,0.4,0.0,-8.907222297773183,-18.54611085282196,2455
SP_6_5,2026-05-18,-9.733983992447047,0.15828918084530794,0.0,0.0,0.0,-9.733983992447047,-19.14444389755831,2455
SP_6_5,2026-05-24,5.349780879391246,0.15,0.0,0.1,0.0,5.349780879391246,-21.184948577877208,2455
SP_6_5,2026-05-25,9.619011803045263,0.17142403470635126,0.0,3.6,0.0,9.619011803045263,-18.74990124617929,2455
SP_6_5,2026-05-27,-8.683089922769065,0.22174873438498452,0.0,2.5,0.0,-8.683089922769065,-19.763318284158625,2455
SP_6_5,2026-05-28,-12.49269700861937,0.2251185570302175,0.0,1.2,0.0,-12.49269700861937,-21.946783107120677,2455
SP_6_5,2026-05-29,0.7600512983772046,0.24798048633280115,0.0,3.5,0.0,0.7600512983772046,-20.92340710969396,2455
SP_6_5,2026-05-30,-9.740063776294328,0.2538741252115288,0.0,2.3000000000000003,0.0,-9.740063776294328,-16.355602504711758,2455
SP_6_5,2026-06-08,-13.417647930286849,0.15,0.08242857142857145,0.0,0.0,-13.417647930286849,-22.015484840570558,2455
SP_6_5,2026-06-09,-13.31928995335984,0.15,0.10271428571428573,0.0,0.0,-13.31928995335984,-22.05967360743553,2455
SP_6_5,2026-06-11,5.330670080402839,0.1989325196181693,0.1487142857142857,0.0,0.0,5.330670080402839,-19.648466681063997,2455
SP_6_5,2026-06-18,-0.04463067120312236,0.26631913530940193,0.35206521739130436,0.8,0.0,-0.04463067120312236,-20.84416175773532,2455
SP_6_5,2026-06-21,-12.798822558541193,0.20805262430602905,0.43967391304347814,0.0,0.0,-12.798822558541193,-21.799167361408152,2455
SP_6_5,2026-06-23,9.730736268336939,0.2075031337134538,0.5100434782608695,0.1,0.0,9.730736268336939,-18.132227838383468,2455
SP_6_5,2026-06-27,-11.968268949231685,0.17093082248692526,0.6194130434782608,1.9,0.0,-11.968268949231685,-20.133888302704072,2455
SP_6_5,2026-06-29,8.187763097914546,0.22291715024926753,0.6849782608695654,0.1,0.0,8.187763097914546,-16.656798957884188,2455
SP_6_5,2026-06-30,1.7846249501416414,0.20413554291301408,0.7236956521739131,0.0,0.0,1.7846249501416414,-16.89528678842506,2455
SP_6_5,2026-07-03,-6.592475137132992,0.24422717279046402,0.8071142857142858,4.2,0.0,-6.592475137132992,-15.104447620011483,2455
SP_6_5,2026-07-05,10.976373427111671,0.3184799806885412,0.8136571428571429,9.0,0.0,10.976373427111671,-14.029031561286143,2455
SP_6_5,2026-07-06,3.6735244298958487,0.3064648726766441,0.8164571428571429,4.1,0.0,3.6735244298958487,-14.26596224954496,2455
SP_6_5,2026-07-09,-6.081518606253958,0.2932605787657746,0.8266,5.1,0.0,-6.081518606253958,-13.876040617990162,2455
SP_6_5,2026-07-11,7.9287972171202945,0.318946699755217,0.8342285714285714,12.8,0.0,7.9287972171202945,-13.953245895361599,2455
SP_6_5,2026-07-12,1.106620891958644,0.30695952054352926,0.8370285714285715,2.1,0.0,1.106620891958644,-13.087865230691847,2455
SP_6_5,2026-07-15,-6.444228952964151,0.28624692721570333,0.8468571428571429,2.0,0.0,-6.444228952964151,-13.382335489883097,2455
SP_6_5,2026-07-17,0.7585773282539042,0.2695930418153123,0.8518857142857142,0.0,0.0,0.7585773282539042,-13.824761842189083,2455
SP_6_5,2026-07-18,-6.165833202931421,0.2536456432667715,0.8547714285714286,0.0,0.0,-6.165833202931421,-13.97535185826396,2455
SP_6_5,2026-07-21,-7.5899057114307675,0.28202671000665125,0.8664571428571428,10.7,0.0,-7.5899057114307675,-13.57855226373745,2455
SP_6_5,2026-07-23,-3.798504421439097,0.2806095072406935,0.8728,0.0,0.0,-3.798504421439097,-13.67338110785159,2455
SP_6_5,2026-07-24,-6.938607190867154,0.29363775527131086,0.8755714285714286,5.4,0.0,-6.938607190867154,-14.350446249307575,2455
SP_6_5,2026-07-27,-6.458198421666514,0.3376976827871524,0.8845428571428571,0.0,0.0,-6.458198421666514,-13.109206897261165,2455
SP_6_5,2026-07-29,-4.078591910942328,0.3288814069048794,0.8908285714285714,3.9,0.0,-4.078591910942328,-13.601369406947905,2455
SP_6_5,2026-07-30,-6.181277651048065,0.3408392432659717,0.8935428571428571,7.7,0.0,-6.181277651048065,-13.35167352496606,2455
SP_6_5,2026-08-02,-7.043653397448298,0.28230493221089614,0.8707826086956523,0.0,0.0,-7.043653397448298,-13.438001491802773,2455
SP_6_5,2026-08-04,-5.08453090718565,0.26680983169245936,0.8272608695652175,0.1,0.0,-5.08453090718565,-13.1980417282841,2455
SP_6_5,2026-08-05,-6.909626752388016,0.2544990618642718,0.805804347826087,0.0,0.0,-6.909626752388016,-13.959666413390213,2455
SP_6_5,2026-08-08,-6.662369704073016,0.3027474346469966,0.7301739130434782,6.2,0.0,-6.662369704073016,-12.4507974538263,2455
SP_6_5,2026-08-10,-6.038938651718589,0.26406946597416936,0.6947173913043477,0.0,0.0,-6.038938651718589,-13.227495529133062,2455
