model,fit,fold,field_id,date,S1_index,prediction,residual,theta_0_10,fcover_model,P0,I0
M3,OLS,6,SP_4_6,2026-08-17,-12.445039197379435,-16.680076774648718,4.235037577269283,0.23435688801921412,0.0,0.05,0.0
M3,OLS,6,SP_4_6,2026-08-20,-11.492725882134389,-18.25085677179876,6.75813088966437,0.16560967807918187,0.0,1.4,0.0
M3,OLS,6,SP_4_6,2026-08-22,-12.95899542579938,-18.607516629124145,5.648521203324766,0.15,0.0,0.3,0.0
M3,OLS,6,SP_4_6,2026-08-23,-13.315622673148011,-18.607516629124145,5.291893955976134,0.15,0.0,0.0,0.0
M3,OLS,6,SP_4_6,2026-08-26,-15.31013190632942,-18.607516629124145,3.2973847227947246,0.15,0.0,0.0,0.0
M3,OLS,6,SP_6_5,2026-04-06,-14.00928860321086,-15.52137110683217,1.5120825036213095,0.2850691341317299,0.0,3.0,0.0
M3,OLS,6,SP_6_5,2026-04-09,-12.956912419448429,-15.184741216771686,2.227828797323257,0.2998021748924135,0.0,7.1,0.0
M3,OLS,6,SP_6_5,2026-04-11,-12.03859658862305,-15.219652778127658,3.1810561895046074,0.29827422543913046,0.0,1.5,0.0
M3,OLS,6,SP_6_5,2026-04-12,-12.72903536554515,-15.483749688160467,2.7547143226153175,0.28671568398107733,0.0,0.4,0.0
M3,OLS,6,SP_6_5,2026-04-18,-12.555317213188557,-15.052467614579978,2.497150401391421,0.30559129947758545,0.0,1.3,0.0
M3,OLS,6,SP_6_5,2026-04-21,-13.293141075511253,-15.044251810678468,1.7511107351672148,0.3059508747183372,0.0,1.8,0.0
M3,OLS,6,SP_6_5,2026-04-23,-14.039089633210216,-15.011797217109137,0.9727075838989219,0.3073712918115503,0.0,5.9,0.0
M3,OLS,6,SP_6_5,2026-04-24,-13.12965625652862,-14.756379132785924,1.626722876257304,0.31854999328298983,0.0,5.7,0.0
M3,OLS,6,SP_6_5,2026-04-30,-13.316696013402288,-14.397598683535666,1.0809026701333782,0.3342524817993563,0.0,0.5,0.0
M3,OLS,6,SP_6_5,2026-05-03,-16.37974409363909,-15.577899596843501,-0.8018444967955887,0.2825950919504868,0.0,0.0,0.0
M3,OLS,6,SP_6_5,2026-05-05,-15.885463548548959,-16.864455967127558,0.9789924185785992,0.22628729515648702,0.0,0.0,0.0
M3,OLS,6,SP_6_5,2026-05-06,-17.395992740635798,-17.779847397367064,0.3838546567312662,0.18622401007126796,0.0,0.0,0.0
M3,OLS,6,SP_6_5,2026-05-13,-16.213944238375962,-16.02768986069764,-0.18625437767832054,0.2629094416657452,0.0,0.0,0.0
M3,OLS,6,SP_6_5,2026-05-15,-19.979390804434033,-16.6671917028354,-3.312199101598633,0.23492081978473814,0.0,0.2,0.0
M3,OLS,6,SP_6_5,2026-05-16,-19.724066619076982,-17.050379951224794,-2.673686667852188,0.21815009249869244,0.0,0.0,0.0
M3,OLS,6,SP_6_5,2026-05-17,-18.54611085282196,-17.43621358371878,-1.1098972691031825,0.2012635865697176,0.0,0.4,0.0
M3,OLS,6,SP_6_5,2026-05-18,-19.14444389755831,-18.41812015069358,-0.7263237468647326,0.15828918084530794,0.0,0.0,0.0
M3,OLS,6,SP_6_5,2026-05-24,-21.184948577877208,-18.607516629124145,-2.5774319487530626,0.15,0.0,0.1,0.0
M3,OLS,6,SP_6_5,2026-05-25,-18.74990124617929,-18.118006651856128,-0.631894594323164,0.17142403470635126,0.0,3.6,0.0
M3,OLS,6,SP_6_5,2026-05-27,-19.763318284158625,-16.968155891560052,-2.7951623925985736,0.22174873438498452,0.0,2.5,0.0
M3,OLS,6,SP_6_5,2026-05-28,-21.946783107120677,-16.891160039514673,-5.055623067606003,0.2251185570302175,0.0,1.2,0.0
M3,OLS,6,SP_6_5,2026-05-29,-20.92340710969396,-16.368796131567258,-4.5546109781267035,0.24798048633280115,0.0,3.5,0.0
M3,OLS,6,SP_6_5,2026-05-30,-16.355602504711758,-16.234134520293047,-0.12146798441871098,0.2538741252115288,0.0,2.3000000000000003,0.0
M3,OLS,6,SP_6_5,2026-06-08,-22.015484840570558,-18.319676196205762,-3.6958086443647957,0.15,0.08242857142857145,0.0,0.0
M3,OLS,6,SP_6_5,2026-06-09,-22.05967360743553,-18.248838516007478,-3.8108350914280535,0.15,0.10271428571428573,0.0,0.0
M3,OLS,6,SP_6_5,2026-06-11,-19.648466681063997,-17.04145051036064,-2.607016170703357,0.1989325196181693,0.1487142857142857,0.0,0.0
M3,OLS,6,SP_6_5,2026-06-18,-20.84416175773532,-15.121537536291775,-5.722624221443546,0.26631913530940193,0.35206521739130436,0.8,0.0
M3,OLS,6,SP_6_5,2026-06-21,-21.799167361408152,-15.995788471392316,-5.803378890015836,0.20805262430602905,0.43967391304347814,0.0,0.0
M3,OLS,6,SP_6_5,2026-06-23,-18.132227838383468,-15.799885782987868,-2.3323420553956,0.2075031337134538,0.5100434782608695,0.1,0.0
M3,OLS,6,SP_6_5,2026-06-27,-20.133888302704072,-16.093290197215257,-4.040598105488815,0.17093082248692526,0.6194130434782608,1.9,0.0
M3,OLS,6,SP_6_5,2026-06-29,-16.656798957884188,-15.03879454590987,-1.6180044119743187,0.22291715024926753,0.6849782608695654,0.1,0.0
M3,OLS,6,SP_6_5,2026-06-30,-16.89528678842506,-15.227234245165576,-1.6680525432594848,0.20413554291301408,0.7236956521739131,0.0,0.0
M3,OLS,6,SP_6_5,2026-07-03,-15.104447620011483,-14.381120047360131,-0.7233275726513515,0.24422717279046402,0.8071142857142858,4.2,0.0
M3,OLS,6,SP_6_5,2026-07-05,-14.029031561286143,-13.259575689886614,-0.7694558713995292,0.3184799806885412,0.8136571428571429,9.0,0.0
M3,OLS,6,SP_6_5,2026-07-06,-14.26596224954496,-13.43285097942481,-0.8331112701201508,0.3064648726766441,0.8164571428571429,4.1,0.0
M3,OLS,6,SP_6_5,2026-07-09,-13.876040617990162,-13.607758260308822,-0.2682823576813398,0.2932605787657746,0.8266,5.1,0.0
M3,OLS,6,SP_6_5,2026-07-11,-13.953245895361599,-13.21484223965964,-0.7384036557019584,0.318946699755217,0.8342285714285714,12.8,0.0
M3,OLS,6,SP_6_5,2026-07-12,-13.087865230691847,-13.38529993820427,0.29743470751242285,0.30695952054352926,0.8370285714285715,2.1,0.0
M3,OLS,6,SP_6_5,2026-07-15,-13.382335489883097,-13.667517220045976,0.2851817301628792,0.28624692721570333,0.8468571428571429,2.0,0.0
M3,OLS,6,SP_6_5,2026-07-17,-13.824761842189083,-13.89820944158359,0.07344759939450718,0.2695930418153123,0.8518857142857142,0.0,0.0
M3,OLS,6,SP_6_5,2026-07-18,-13.97535185826396,-14.122356337276115,0.1470044790121552,0.2536456432667715,0.8547714285714286,0.0,0.0
M3,OLS,6,SP_6_5,2026-07-21,-13.57855226373745,-13.685839454103059,0.10728719036560896,0.28202671000665125,0.8664571428571428,10.7,0.0
M3,OLS,6,SP_6_5,2026-07-23,-13.67338110785159,-13.692157771366203,0.018776663514612935,0.2806095072406935,0.8728,0.0,0.0
M3,OLS,6,SP_6_5,2026-07-24,-14.350446249307575,-13.500092895566263,-0.8503533537413119,0.29363775527131086,0.8755714285714286,5.4,0.0
M3,OLS,6,SP_6_5,2026-07-27,-13.109206897261165,-12.856458008274853,-0.25274888898631254,0.3376976827871524,0.8845428571428571,0.0,0.0
M3,OLS,6,SP_6_5,2026-07-29,-13.601369406947905,-12.970569806848983,-0.6307996000989213,0.3288814069048794,0.8908285714285714,3.9,0.0
M3,OLS,6,SP_6_5,2026-07-30,-13.35167352496606,-12.797296437289265,-0.5543770876767944,0.3408392432659717,0.8935428571428571,7.7,0.0
M3,OLS,6,SP_6_5,2026-08-02,-13.438001491802773,-13.672345507384891,0.23434401558211881,0.28230493221089614,0.8707826086956523,0.0,0.0
M3,OLS,6,SP_6_5,2026-08-04,-13.1980417282841,-13.996388291413606,0.7983465631295061,0.26680983169245936,0.8272608695652175,0.1,0.0
M3,OLS,6,SP_6_5,2026-08-05,-13.959666413390213,-14.23086947603376,0.2712030626435471,0.2544990618642718,0.805804347826087,0.0,0.0
M3,OLS,6,SP_6_5,2026-08-08,-12.4507974538263,-13.660251090157235,1.2094536363309345,0.3027474346469966,0.7301739130434782,6.2,0.0
M3,OLS,6,SP_6_5,2026-08-10,-13.227495529133062,-14.351528404852171,1.1240328757191094,0.26406946597416936,0.6947173913043477,0.0,0.0
M3,OLS,6,SP_6_5,2026-08-11,-13.581653477279552,-14.605172840208818,1.0235193629292656,0.25063651315082053,0.6794999999999999,0.15,0.0
M3,OLS,6,SP_6_5,2026-08-14,-13.865417325202527,-13.774682219173874,-0.09073510602865298,0.3068869645536982,0.6384130434782608,15.0,0.0
M3,OLS,6,SP_6_5,2026-08-16,-13.472512397372828,-14.612100454585622,1.1395880572127943,0.26085878609273705,0.6078260869565216,0.0,0.0
M3,OLS,6,SP_6_5,2026-08-17,-13.80196550953416,-15.140445209037669,1.3384796995035089,0.23275257785881134,0.5878703804347825,0.05,0.0
M3,OLS,6,SP_6_5,2026-08-20,-13.343943233391826,-18.1980077648115,4.854064531419674,0.16792268294623344,0.0,1.2,0.0
M3,OLS,6,SP_6_5,2026-08-22,-13.59924561051822,-18.607516629124145,5.0082710186059245,0.15,0.0,0.1,0.0
M3,OLS,6,SP_6_5,2026-08-23,-13.464023669223735,-18.607516629124145,5.14349295990041,0.15,0.0,0.0,0.0
M3,OLS,6,SP_6_5,2026-08-26,-13.813250399557456,-18.607516629124145,4.79426622956669,0.15,0.0,0.0,0.0
M3,OLS,6,SP_7_13,2026-04-06,-14.333186737098863,-15.522478685097074,1.1892919479982105,0.2850206595422644,0.0,3.0,0.0
M3,OLS,6,SP_7_13,2026-04-09,-12.345555996921709,-15.185583037490641,2.8400270405689323,0.29976533152427615,0.0,7.1,0.0
M3,OLS,6,SP_7_13,2026-04-11,-11.952697208238469,-15.220954734573768,3.268257526335299,0.2982172436381807,0.0,1.5,0.0
M3,OLS,6,SP_7_13,2026-04-12,-12.530084279738452,-15.484802932013645,2.9547186522751936,0.2866695874071307,0.0,0.4,0.0
M3,OLS,6,SP_7_13,2026-04-18,-12.84207300688208,-15.054178376878774,2.212105369996694,0.30551642576189886,0.0,1.3,0.0
M3,OLS,6,SP_7_13,2026-04-21,-12.90343644127688,-15.046103748721777,2.1426673074448974,0.30586982226433973,0.0,1.8,0.0
M3,OLS,6,SP_7_13,2026-04-23,-13.400162518025581,-15.013754264280323,1.613591746254741,0.30728563912117735,0.0,5.9,0.0
M3,OLS,6,SP_7_13,2026-04-24,-12.423821097594521,-14.7585394445833,2.3347183469887796,0.3184554444544208,0.0,5.7,0.0
M3,OLS,6,SP_7_13,2026-04-30,-12.79604925309898,-14.400487199379128,1.6044379462801484,0.33412606218269075,0.0,0.5,0.0
M3,OLS,6,SP_7_13,2026-05-03,-13.64629586511329,-15.582268659945758,1.9359727948324679,0.28240387427590663,0.0,0.0,0.0
M3,OLS,6,SP_7_13,2026-05-05,-13.668844327522896,-16.869493833085897,3.2006495055630015,0.22606680646340707,0.0,0.0,0.0
M3,OLS,6,SP_7_13,2026-05-06,-15.232461441322648,-17.790766227443022,2.558304786120374,0.1857461334081494,0.0,0.0,0.0
M3,OLS,6,SP_7_13,2026-05-13,-15.23580060062817,-16.02825812082243,0.7924575201942581,0.2628845710293924,0.0,0.0,0.0
M3,OLS,6,SP_7_13,2026-05-15,-18.93010635963789,-16.669789837949622,-2.2603165216882672,0.23480710905473515,0.0,0.2,0.0
M3,OLS,6,SP_7_13,2026-05-16,-19.379274483126203,-17.053008179423067,-2.326266303703136,0.21803506470610234,0.0,0.0,0.0
M3,OLS,6,SP_7_13,2026-05-17,-17.480930582217983,-17.43901620183285,-0.0419143803851334,0.20114092637782605,0.0,0.4,0.0
M3,OLS,6,SP_7_13,2026-05-18,-17.772700304242115,-18.425733999637117,0.6530336953950027,0.15795595093868642,0.0,0.0,0.0
M3,OLS,6,SP_7_13,2026-05-24,-17.34357278501418,-18.39250930401527,1.0489365190010886,0.15,0.06157142857142857,0.1,0.0
M3,OLS,6,SP_7_13,2026-05-25,-15.800238499188524,-17.895151733186587,2.0949132339980636,0.1706676963618154,0.073,3.6,0.0
M3,OLS,6,SP_7_13,2026-05-27,-13.20506526814512,-16.789357082445733,3.584291814300613,0.21911989228263112,0.08485714285714287,2.5,0.0
M3,OLS,6,SP_7_13,2026-05-28,-15.147689529048536,-16.719164234174414,1.571474705125878,0.22198247907011978,0.08742857142857145,1.2,0.0
M3,OLS,6,SP_7_13,2026-05-29,-14.364195835129694,-16.209935046519536,1.8457392113898425,0.24502102777098636,0.08842857142857144,3.5,0.0
M3,OLS,6,SP_7_13,2026-05-30,-20.20578091493097,-16.072609136375597,-4.133171778555372,0.25091018889723476,0.09157142857142857,2.3000000000000003,0.0
M3,OLS,6,SP_7_13,2026-06-08,-14.220052896167044,-17.638638921439675,3.4185860252726314,0.15,0.2774565217391304,0.0,0.0
M3,OLS,6,SP_7_13,2026-06-09,-14.945628130049872,-17.498503510612633,2.55287538056276,0.15,0.31758695652173907,0.0,0.0
M3,OLS,6,SP_7_13,2026-06-11,-20.120861059724263,-17.179744794435635,-2.9411162652886276,0.15,0.40886956521739115,0.0,0.0
M3,OLS,6,SP_7_13,2026-06-18,-22.506815875874658,-15.088843664723655,-7.417972211151003,0.23146804770536294,0.615173913043478,0.8,0.0
M3,OLS,6,SP_7_13,2026-06-21,-21.24711152343346,-14.59905710484405,-6.64805441858941,0.24727464766943652,0.7033478260869563,0.0,0.0
M3,OLS,6,SP_7_13,2026-06-23,-16.785337702080003,-14.174770819361434,-2.610566882718569,0.2633599630755719,0.7737173913043477,0.1,0.0
M3,OLS,6,SP_7_13,2026-06-27,-21.8882453877978,-14.669138688057318,-7.219106699740481,0.2247140712757273,0.8084,1.9,0.0
M3,OLS,6,SP_7_13,2026-06-29,-20.54246711348774,-14.98719598392569,-5.555271129562049,0.20208057165826745,0.8150571428571429,0.1,0.0
M3,OLS,6,SP_7_13,2026-06-30,-21.268592978127614,-13.616705131978849,-7.651887846148766,0.29373179757380435,0.8189714285714286,0.0,15.0
M3,OLS,6,SP_7_13,2026-07-03,-16.65352628353858,-14.307234158554287,-2.3462921249842914,0.24458535642815296,0.8338285714285715,4.2,0.0
M3,OLS,6,SP_7_13,2026-07-05,-13.80133957415731,-13.213119459758254,-0.5882201143990571,0.31828892379293966,0.8404,9.0,0.0
M3,OLS,6,SP_7_13,2026-07-06,-15.526055125649483,-13.381366167527634,-2.144688958121849,0.30640238859671715,0.8432,4.1,0.0
M3,OLS,6,SP_7_13,2026-07-09,-15.069223067630533,-13.56260282095631,-1.506620246674224,0.29251796147166265,0.8533714285714286,5.1,0.0
M3,OLS,6,SP_7_13,2026-07-11,-13.92676098580279,-13.17807788782475,-0.7486830979780397,0.31808542834721093,0.861,12.8,0.0
M3,OLS,6,SP_7_13,2026-07-12,-13.219997477517325,-13.348134115333728,0.12813663781640372,0.30590600185775996,0.8637999999999999,2.1,0.0
M3,OLS,6,SP_7_13,2026-07-15,-14.060433766367703,-13.631422519842483,-0.4290112465252207,0.2847269070307005,0.8736571428571428,2.0,0.0
M3,OLS,6,SP_7_13,2026-07-17,-14.199090858872816,-13.861972572044555,-0.33711828682826095,0.2677707324751005,0.8786857142857143,0.0,0.0
M3,OLS,6,SP_7_13,2026-07-18,-14.0357346282215,-14.0835048962863,0.04777026806480045,0.2517040768899294,0.8815999999999999,0.0,0.0
M3,OLS,6,SP_7_13,2026-07-21,-11.424459616890559,-13.642830585489406,2.2183709685988475,0.2808843926525378,0.8933428571428571,10.7,0.0
M3,OLS,6,SP_7_13,2026-07-23,-12.392957754215379,-13.654524165210104,1.2615664109947247,0.27905255731856987,0.8996857142857142,0.0,0.0
M3,OLS,6,SP_7_13,2026-07-24,-12.659571681060592,-13.50056700119634,0.8409953201357467,0.29195696525697895,0.8867608695652178,5.4,0.0
M3,OLS,6,SP_7_13,2026-07-27,-12.76253071791643,-12.971316828296015,0.2087861103795845,0.3350308776232416,0.8386739130434787,0.0,0.0
M3,OLS,6,SP_7_13,2026-07-29,-12.731735435366154,-13.159846981379747,0.4281115460135929,0.32618746435123547,0.8051956521739134,3.9,0.0
M3,OLS,6,SP_7_13,2026-07-30,-13.198531076868555,-13.00533897243098,-0.19319210443757484,0.33812519490371046,0.7905869565217396,7.7,0.0
M3,OLS,6,SP_7_13,2026-08-02,-12.842217559282041,-14.099704877739054,1.257487318457013,0.2752544019210772,0.7266739130434787,0.0,0.0
M3,OLS,6,SP_7_13,2026-08-04,-12.424468048991645,-14.463693753107062,2.0392257041154167,0.2588496503691168,0.6830000000000004,0.1,0.0
M3,OLS,6,SP_7_13,2026-08-05,-13.571074835628206,-14.736616251460001,1.165541415831795,0.24537921279426844,0.6613913043478263,0.0,0.0
M3,OLS,6,SP_7_13,2026-08-08,-12.77744173440807,-14.025296534174286,1.2478547997662162,0.2982564573372386,0.5857608695652177,6.2,0.0
M3,OLS,6,SP_7_13,2026-08-10,-12.6446058295938,-14.80999919136945,2.1653933617756493,0.25747183479014657,0.5501521739130437,0.0,0.0
M3,OLS,6,SP_7_13,2026-08-11,-13.492689825527197,-16.47803558762373,2.9853457620965322,0.2431994808241527,0.0,0.15,0.0
M3,OLS,6,SP_7_13,2026-08-14,-13.408490452465,-15.025217062254864,1.6167266097898647,0.30678395500227734,0.0,15.6,0.0
M3,OLS,6,SP_7_13,2026-08-16,-12.931207875006205,-15.992371879268578,3.0611640042623733,0.2644551786170479,0.0,0.0,0.0
M3,OLS,6,SP_7_13,2026-08-17,-13.513162777174905,-16.624578146445355,3.11141536927045,0.23678585697183827,0.0,0.05,0.0
M3,OLS,6,SP_7_13,2026-08-20,-13.53689488479673,-18.176937471939773,4.640042587143043,0.1688448514549861,0.0,1.2,0.0
M3,OLS,6,SP_7_13,2026-08-22,-13.101356053913747,-18.607516629124145,5.506160575210398,0.15,0.0,0.1,0.0
M3,OLS,6,SP_7_13,2026-08-23,-13.212421961828895,-18.607516629124145,5.3950946672952504,0.15,0.0,0.0,0.0
M3,OLS,6,SP_7_13,2026-08-26,-13.209236105878336,-18.607516629124145,5.398280523245809,0.15,0.0,0.0,0.0
M3,OLS,6,SP_7_9,2026-04-06,-16.05190062145469,-15.520049122309189,-0.5318514991454997,0.28512699248726264,0.0,3.0,0.0
M3,OLS,6,SP_7_9,2026-04-09,-12.75469263468613,-15.18345881796403,2.428766183277901,0.2998583007281236,0.0,7.1,0.0
M3,OLS,6,SP_7_9,2026-04-11,-12.197075624053966,-15.218897750172111,3.0218221261181455,0.2983072702101772,0.0,1.5,0.0
M3,OLS,6,SP_7_9,2026-04-12,-12.790183954971203,-15.488466837109577,2.6982828821383738,0.2865092318810307,0.0,0.4,0.0
M3,OLS,6,SP_7_9,2026-04-18,-12.86004068892754,-15.052235646504817,2.192194957577277,0.30560145185919935,0.0,1.3,0.0
M3,OLS,6,SP_7_9,2026-04-21,-13.259105607707673,-15.043902372938991,1.7847967652313184,0.3059661683111258,0.0,1.8,0.0
M3,OLS,6,SP_7_9,2026-04-23,-13.608555201257724,-15.010585049691807,1.4020298484340827,0.3074243438799959,0.0,5.9,0.0
M3,OLS,6,SP_7_9,2026-04-24,-12.572971083680113,-14.755739494924807,2.1827684112446946,0.31857798785791663,0.0,5.7,0.0
M3,OLS,6,SP_7_9,2026-04-30,-13.92722547430555,-14.396820734988585,0.46959526068303603,0.3342865297196161,0.0,0.5,0.0
M3,OLS,6,SP_7_9,2026-05-03,-16.665745148827,-15.574490098839576,-1.0912550499874243,0.2827443130224965,0.0,0.0,0.0
M3,OLS,6,SP_7_9,2026-05-05,-15.436734535683064,-16.85657071963234,1.4198361839492772,0.2266324031703186,0.0,0.0,0.0
M3,OLS,6,SP_7_9,2026-05-06,-17.2752100435588,-17.77072790061588,0.49551785705708085,0.18662313659365715,0.0,0.0,0.0
M3,OLS,6,SP_7_9,2026-05-13,-15.963739826834074,-16.025601768198854,0.06186194136478029,0.2630008297236839,0.0,0.0,0.0
M3,OLS,6,SP_7_9,2026-05-15,-19.064979340328517,-16.665560374416135,-2.399418965912382,0.2349922169743661,0.0,0.2,0.0
M3,OLS,6,SP_7_9,2026-05-16,-19.32555850999398,-17.04870819098163,-2.2768503190123504,0.21822325923917474,0.0,0.0,0.0
M3,OLS,6,SP_7_9,2026-05-17,-16.86275233209065,-17.434424723954454,0.5716723918638031,0.20134187832158257,0.0,0.4,0.0
M3,OLS,6,SP_7_9,2026-05-18,-17.189834159548404,-18.416195214027667,1.2263610544792627,0.15837342817805516,0.0,0.0,0.0
M3,OLS,6,SP_7_9,2026-05-24,-19.9032757039067,-18.607516629124145,-1.2957590747825556,0.15,0.0,0.1,0.0
M3,OLS,6,SP_7_9,2026-05-25,-20.505582461594244,-18.116087499648977,-2.3894949619452674,0.1715080288748097,0.0,3.6,0.0
M3,OLS,6,SP_7_9,2026-05-27,-18.33413774593169,-16.966436485623266,-1.3677012603084258,0.2218239864006218,0.0,2.5,0.0
M3,OLS,6,SP_7_9,2026-05-28,-20.365576069944726,-16.88826379594281,-3.4773122740019176,0.22524531486087088,0.0,1.2,0.0
M3,OLS,6,SP_7_9,2026-05-29,-19.308313053923417,-16.366722103368815,-2.941590950554602,0.24807125884851858,0.0,3.5,0.0
M3,OLS,6,SP_7_9,2026-05-30,-16.212029068388198,-16.232610455028514,0.02058138664031617,0.2539408278910213,0.0,2.3000000000000003,0.0
M3,OLS,6,SP_7_9,2026-06-08,-20.971116764220664,-18.607516629124145,-2.363600135096519,0.15,0.0,0.0,0.0
M3,OLS,6,SP_7_9,2026-06-09,-21.374785083477846,-18.607516629124145,-2.767268454353701,0.15,0.0,0.0,0.0
M3,OLS,6,SP_7_9,2026-06-11,-20.653718340799113,-18.607516629124145,-2.046201711674968,0.15,0.0,0.0,0.0
M3,OLS,6,SP_7_9,2026-06-18,-21.236912987562384,-16.669195407296417,-4.567717580265967,0.23483312507797505,0.0,0.8,0.0
M3,OLS,6,SP_7_9,2026-06-21,-20.57786797036698,-16.461211770618586,-4.116656199748395,0.2439357968466024,0.0,0.0,0.0
M3,OLS,6,SP_7_9,2026-06-23,-15.800876401584546,-16.639023421885533,0.8381470203009869,0.22587650939776682,0.08542857142857141,0.1,0.0
M3,OLS,6,SP_7_9,2026-06-27,-18.397415426376295,-18.08811820087658,-0.3092972254997157,0.1513747045901557,0.1402857142857143,1.9,0.0
M3,OLS,6,SP_7_9,2026-06-29,-16.71238127989628,-17.922857219455086,1.2104759395588047,0.15,0.19606521739130436,0.1,0.0
M3,OLS,6,SP_7_9,2026-06-30,-16.494649883196363,-17.78864302317003,1.2939931399736686,0.15,0.23450000000000001,0.0,0.0
M3,OLS,6,SP_7_9,2026-07-03,-13.166440340961117,-16.88556945000067,3.719129109039553,0.17049834149497073,0.38089130434782603,4.2,0.0
M3,OLS,6,SP_7_9,2026-07-05,-12.357525622175496,-14.23851975532189,1.8809941331463946,0.30221714885467976,0.44532608695652176,9.0,0.0
M3,OLS,6,SP_7_9,2026-07-06,-13.561961995812371,-14.314458185831192,0.752496190018821,0.29503793736567635,0.47273913043478255,4.1,0.0
M3,OLS,6,SP_7_9,2026-07-09,-13.206347069295866,-14.255735074645926,1.0493880053500604,0.2864238054903226,0.5727826086956522,5.1,0.0
M3,OLS,6,SP_7_9,2026-07-11,-12.723017764954367,-13.607565435820757,0.8845476708663895,0.31585176222044037,0.6482391304347827,12.8,0.0
M3,OLS,6,SP_7_9,2026-07-12,-12.839017565715949,-13.734039714080824,0.895022148364875,0.3049051405787529,0.6756521739130436,2.1,0.0
M3,OLS,6,SP_7_9,2026-07-15,-13.19145403241639,-13.838397869314667,0.6469438368982772,0.2855895802661744,0.7723043478260871,2.0,0.0
M3,OLS,6,SP_7_9,2026-07-17,-13.58811157632826,-14.006943914740507,0.41883233841224765,0.2700350326568028,0.8021714285714286,0.0,0.0
M3,OLS,6,SP_7_9,2026-07-18,-13.646023644337506,-14.237581269078639,0.5915576247411334,0.2541737472756233,0.8050571428571429,0.0,0.0
M3,OLS,6,SP_7_9,2026-07-21,-12.946214392106288,-13.785798157354304,0.8395837652480154,0.28265617900587187,0.8167428571428572,10.7,0.0
M3,OLS,6,SP_7_9,2026-07-23,-13.370397817464998,-13.768744733460858,0.3983469159958606,0.28287746715397105,0.8230285714285716,0.0,0.0
M3,OLS,6,SP_7_9,2026-07-24,-13.62178428346018,-13.56800333462221,-0.05378094883796969,0.296067379729912,0.8258000000000001,5.4,0.0
M3,OLS,6,SP_7_9,2026-07-27,-13.19541300830544,-12.881782463951485,-0.31363054435395554,0.3415834746006169,0.8347428571428572,0.0,0.0
M3,OLS,6,SP_7_9,2026-07-29,-13.36590493239597,-12.997743887468287,-0.36816104492768353,0.33295468474601636,0.8410000000000001,3.9,0.0
M3,OLS,6,SP_7_9,2026-07-30,-13.776795186156285,-12.815918173289313,-0.9608770128669715,0.345106147747006,0.8437142857142857,7.7,0.0
M3,OLS,6,SP_7_9,2026-08-02,-13.140118154035852,-13.623799433307628,0.4836812792717762,0.2879608412274251,0.8556285714285715,0.0,0.0
M3,OLS,6,SP_7_9,2026-08-04,-12.712624679274022,-13.812558925666602,1.0999342463925803,0.2736293023770181,0.8637714285714286,0.1,0.0
